Player,Team,Salary,Season,Abb,TEAM-SEASON
Jeff Ayres,Indiana Pacers,1500000,2012,IND,IND-2012
James Jones,Miami Heat,1500000,2012,MIA,MIA-2012
Alexis Ajinca,LA Clippers,1467840,2012,LAC,LAC-2012
Elliot Williams,Portland Trail Blazers,1442880,2012,POR,POR-2012
Craig Brackins,Philadelphia 76ers,1404960,2012,PHI,PHI-2012
Zydrunas Ilgauskas,Miami Heat,1399507,2012,MIA,MIA-2012
Nolan Smith,Portland Trail Blazers,1365720,2012,POR,POR-2012
Kurt Thomas,Portland Trail Blazers,1352181,2012,POR,POR-2012
Roko-Leni Ukic,Milwaukee Bucks,1350000,2012,MIL,MIL-2012
Hamed Haddadi,Memphis Grizzlies,1300000,2012,MEM,MEM-2012
Byron Mullens,Charlotte Bobcats,1288200,2012,CHA,CHA-2012
Kenneth Faried,Denver Nuggets,1254720,2012,DEN,DEN-2012
Rodrigue Beaubois,Dallas Mavericks,1236720,2012,DAL,DAL-2012
Royal Ivey,Oklahoma City Thunder,1200000,2012,OKC,OKC-2012
Dominique Jones,Dallas Mavericks,1193280,2012,DAL,DAL-2012
Earl Clark,Orlando Magic,1160000,2012,ORL,ORL-2012
Wayne Ellington,Minnesota Timberwolves,1154040,2012,MIN,MIN-2012
Toney Douglas,New York Knicks,1145640,2012,NYK,NYK-2012
Jordan Crawford,Washington Wizards,1120440,2012,WAS,WAS-2012
Stephen Graham,Milwaukee Bucks,1106941,2012,MIL,MIL-2012
Daniel Orton,Orlando Magic,1105560,2012,ORL,ORL-2012
Lazar Hayward,Oklahoma City Thunder,1097520,2012,OKC,OKC-2012
Cory Joseph,San Antonio Spurs,1074720,2012,SAS,SAS-2012
Von Wafer,Orlando Magic,1069509,2012,ORL,ORL-2012
Stephen Jackson,San Antonio Spurs,1059750,2012,SAS,SAS-2012
JaJuan Johnson,Boston Celtics,1042320,2012,BOS,BOS-2012
Jawad Williams,Cleveland Cavaliers,1029389,2012,CLE,CLE-2012
Jimmy Butler,Chicago Bulls,1020960,2012,CHI,CHI-2012
Jeremy Pargo,Memphis Grizzlies,1000000,2012,MEM,MEM-2012
Ian Mahinmi,Dallas Mavericks,915852,2012,DAL,DAL-2012
Brandan Wright,Dallas Mavericks,915852,2012,DAL,DAL-2012
DeMarre Carroll,Utah Jazz,885120,2012,UTA,UTA-2012
Pops Mensah-Bonsu,Denver Nuggets,885120,2012,DEN,DEN-2012
Patrick Ewing Jr.,New Orleans Pelicans,884293,2012,NOP,NOP-2012
Marcus Haislip,San Antonio Spurs,855189,2012,SAS,SAS-2012
Anthony Roberson,Chicago Bulls,855189,2012,CHI,CHI-2012
Javaris Crittenton,Washington Wizards,854389,2012,WAS,WAS-2012
Darius Miles,Memphis Grizzlies,854389,2012,MEM,MEM-2012
Derrick Byars,San Antonio Spurs,854389,2012,SAS,SAS-2012
Josh Davis,Memphis Grizzlies,854389,2012,MEM,MEM-2012
Jodie Meeks,Philadelphia 76ers,854389,2012,PHI,PHI-2012
Jamaal Magloire,Toronto Raptors,854389,2012,TOR,TOR-2012
Maurice Evans,Washington Wizards,854389,2012,WAS,WAS-2012
Mike Harris,Utah Jazz,854389,2012,UTA,UTA-2012
Derrick Brown,Charlotte Bobcats,854389,2012,CHA,CHA-2012
Tracy McGrady,Atlanta Hawks,854389,2012,ATL,ATL-2012
Trey Johnson,New Orleans Hornets,854389,2012,NOP,NOP-2012
Sean May,Sacramento Kings,854389,2012,SAC,SAC-2012
Reggie Evans,LA Clippers,854389,2012,LAC,LAC-2012
Coby Karl,Denver Nuggets,854389,2012,DEN,DEN-2012
Fabricio Oberto,Portland Trail Blazers,854389,2012,POR,POR-2012
Jared Jeffries,New York Knicks,854389,2012,NYK,NYK-2012
Ronnie Price,Phoenix Suns,854389,2012,PHX,PHX-2012
Sonny Weems,Philadelphia 76ers,854389,2012,PHI,PHI-2012
Tony Battie,Philadelphia 76ers,854389,2012,PHI,PHI-2012
Larry Hughes,Orlando Magic,854389,2012,ORL,ORL-2012
DaJuan Summers,New Orleans Hornets,854389,2012,NOP,NOP-2012
Baron Davis,New York Knicks,854389,2012,NYK,NYK-2012
Chase Budinger,Houston Rockets,854389,2012,HOU,HOU-2012
Jerry Stackhouse,Atlanta Hawks,854389,2012,ATL,ATL-2012
Maurice Ager,Minnesota Timberwolves,854389,2012,MIN,MIN-2012
Steve Novak,New York Knicks,854389,2012,NYK,NYK-2012
Josh Powell,Milwaukee Bucks,854389,2012,MIL,MIL-2012
Joe Smith,Los Angeles Lakers,854389,2012,LAL,LAL-2012
Sundiata Gaines,New Jersey Nets,854389,2012,BKN,BKN-2012
Damien Wilkins,Detroit Pistons,854389,2012,DET,DET-2012
Hilton Armstrong,Golden State Warriors,854389,2012,GSW,GSW-2012
T.J. Ford,San Antonio Spurs,854389,2012,SAS,SAS-2012
Delonte West,Dallas Mavericks,854389,2012,DAL,DAL-2012
Eddy Curry,Miami Heat,854389,2012,MIA,MIA-2012
Brian Cardinal,Dallas Mavericks,854389,2012,DAL,DAL-2012
Brian Scalabrine,Chicago Bulls,854389,2012,CHI,CHI-2012
Chris Douglas-Roberts,New Orleans Pelicans,854389,2012,NOP,NOP-2012
Gary Neal,San Antonio Spurs,854389,2012,SAS,SAS-2012
Chandler Parsons,Houston Rockets,850000,2012,HOU,HOU-2012
Michael Redd,Phoenix Suns,826828,2012,PHX,PHX-2012
Kevin Ollie,Oklahoma City Thunder,825497,2012,OKC,OKC-2012
Desmond Mason,Sacramento Kings,825497,2012,SAC,SAC-2012
James White,New York Knicks,825497,2012,NYK,NYK-2012
Kareem Rush,LA Clippers,825497,2012,LAC,LAC-2012
Marcus Williams,Denver Nuggets,825497,2012,DEN,DEN-2012
Gabe Pruitt,Boston Celtics,825497,2012,BOS,BOS-2012
Tyler Honeycutt,Sacramento Kings,809875,2012,SAC,SAC-2012
Sean Marks,Portland Trail Blazers,799105,2012,POR,POR-2012
Solomon Jones,LA Clippers,792377,2012,LAC,LAC-2012
Marcus Cousin,San Antonio Spurs,788872,2012,SAS,SAS-2012
Robert Vaden,San Antonio Spurs,788872,2012,SAS,SAS-2012
Marqus Blakely,Houston Rockets,788872,2012,HOU,HOU-2012
Pape Sy,Atlanta Hawks,788872,2012,ATL,ATL-2012
Nate Robinson,Golden State Warriors,785487,2012,GSW,GSW-2012
Yi Jianlian,Dallas Mavericks,771706,2012,DAL,DAL-2012
Jeremy Lin,New York Knicks,762195,2012,NYK,NYK-2012
Brian Butch,Utah Jazz,762195,2012,UTA,UTA-2012
Greg Stiemsma,Boston Celtics,762195,2012,BOS,BOS-2012
Taylor Griffin,Phoenix Suns,762195,2012,PHX,PHX-2012
Devin Ebanks,Los Angeles Lakers,762195,2012,LAL,LAL-2012
Samardo Samuels,Cleveland Cavaliers,762195,2012,CLE,CLE-2012
Semih Erden,Cleveland Cavaliers,762195,2012,CLE,CLE-2012
Jeff Adrien,Houston Rockets,762195,2012,HOU,HOU-2012
Dexter Pittman,Miami Heat,762195,2012,MIA,MIA-2012
Mike Taylor,LA Clippers,736420,2012,LAC,LAC-2012
Sun Yue,Los Angeles Lakers,736420,2012,LAL,LAL-2012
DeMarcus Nelson,Chicago Bulls,736420,2012,CHI,CHI-2012
Ime Udoka,Brooklyn Nets,708640,2012,BKN,BKN-2012
Brian Skinner,Memphis Grizzlies,668434,2012,MEM,MEM-2012
Jeremy Tyler,Golden State Warriors,650000,2012,GSW,GSW-2012
Josh Selby,Memphis Grizzlies,550000,2012,MEM,MEM-2012
Erick Dampier,Atlanta Hawks,530547,2012,ATL,ATL-2012
Ish Smith,Orlando Magic,522472,2012,ORL,ORL-2012
Malcolm Lee,Minnesota Timberwolves,500000,2012,MIN,MIN-2012
Cory Higgins,Charlotte Bobcats,473604,2012,CHA,CHA-2012
Sherron Collins,Charlotte Hornets,473604,2012,CHA,CHA-2012
Lavoy Allen,Philadelphia 76ers,473604,2012,PHI,PHI-2012
Pooh Jeter,Sacramento Kings,473604,2012,SAC,SAC-2012
E'Twaun Moore,Boston Celtics,473604,2012,BOS,BOS-2012
Justin Harper,Orlando Magic,473604,2012,ORL,ORL-2012
Mychel Thompson,Cleveland Cavaliers,473604,2012,CLE,CLE-2012
Jordan Williams,New Jersey Nets,473604,2012,BKN,BKN-2012
Greg Smith,Houston Rockets,473604,2012,HOU,HOU-2012
Patrick Beverley,LA Clippers,473604,2012,LAC,LAC-2012
Matt Janning,Denver Nuggets,473604,2012,DEN,DEN-2012
Julyan Stone,Denver Nuggets,473604,2012,DEN,DEN-2012
Darius Morris,Los Angeles Lakers,473604,2012,LAL,LAL-2012
Jerome Jordan,New York Knicks,473604,2012,NYK,NYK-2012
Trey Gilder,Utah Jazz,457588,2012,UTA,UTA-2012
Joel Przybilla,Portland Trail Blazers,420304,2012,POR,POR-2012
Peja Stojakovic,Dallas Mavericks,402065,2012,DAL,DAL-2012
Ronny Turiaf,Washington Wizards,319128,2012,WAS,WAS-2012
Kelenna Azubuike,Dallas Mavericks,280192,2012,DAL,DAL-2012
Terrence Williams,Sacramento Kings,254938,2012,SAC,SAC-2012
Ryan Hollins,Cleveland Cavaliers,248048,2012,CLE,CLE-2012
Bobby Simmons,LA Clippers,234268,2012,LAC,LAC-2012
Earl Boykins,Houston Rockets,220487,2012,HOU,HOU-2012
Alan Anderson,Toronto Raptors,213597,2012,TOR,TOR-2012
Al Thornton,Golden State Warriors,211084,2012,GSW,GSW-2012
Leon Powe,Memphis Grizzlies,201033,2012,MEM,MEM-2012
Carlos Arroyo,Boston Celtics,196007,2012,BOS,BOS-2012
Donald Sloan,Cleveland Cavaliers,160414,2012,CLE,CLE-2012
James Singleton,Washington Wizards,151585,2012,WAS,WAS-2012
Blake Ahearn,Utah Jazz,117134,2012,UTA,UTA-2012
Jamario Moon,Charlotte Bobcats,96017,2012,CHA,CHA-2012
Morris Almond,Washington Wizards,75793,2012,WAS,WAS-2012
Dan Gadzuric,New York Knicks,69393,2012,NYK,NYK-2012
Diamon Simpson,Houston Rockets,57291,2012,HOU,HOU-2012
Sean Williams,Dallas Mavericks,49966,2012,DAL,DAL-2012
Cedric Jackson,Cleveland Cavaliers,40375,2012,CLE,CLE-2012
Othyus Jeffers,Minnesota Timberwolves,35868,2012,MIN,MIN-2012
Larry Owens,New Jersey Nets,22287,2012,BKN,BKN-2012
Xavier Silas,Philadelphia 76ers,11458,2012,PHI,PHI-2012
Dirk Nowitzki,Dallas Mavericks,20907128,2013,DAL,DAL-2013
Joe Johnson,Brooklyn Nets,19752645,2013,BKN,BKN-2013
Pau Gasol,Los Angeles Lakers,19285850,2013,LAL,LAL-2013
LeBron James,Miami Heat,19067500,2013,MIA,MIA-2013
Chris Paul,LA Clippers,18668431,2013,LAC,LAC-2013
Derrick Rose,Chicago Bulls,17632688,2013,CHI,CHI-2013
Andrew Bynum,Philadelphia 76ers,16889000,2013,PHI,PHI-2013
Zach Randolph,Memphis Grizzlies,16500000,2013,MEM,MEM-2013
Carlos Boozer,Chicago Bulls,15300000,2013,CHI,CHI-2013
Russell Westbrook,Oklahoma City Thunder,14693906,2013,OKC,OKC-2013
Luol Deng,Chicago Bulls,14275000,2013,CHI,CHI-2013
Marc Gasol,Memphis Grizzlies,13891359,2013,MEM,MEM-2013
Brook Lopez,Brooklyn Nets,13668750,2013,BKN,BKN-2013
Roy Hibbert,Indiana Pacers,13668750,2013,IND,IND-2013
Tyson Chandler,New York Knicks,13604188,2013,NYK,NYK-2013
Al Jefferson,Utah Jazz,13500000,2013,UTA,UTA-2013
Josh Smith,Atlanta Hawks,13200000,2013,ATL,ATL-2013
Andrew Bogut,Golden State Warriors,13000000,2013,GSW,GSW-2013
David Lee,Golden State Warriors,12744000,2013,GSW,GSW-2013
Kevin Martin,Oklahoma City Thunder,12439675,2013,OKC,OKC-2013
Al Horford,Atlanta Hawks,12000000,2013,ATL,ATL-2013
Hedo Turkoglu,Orlando Magic,12000000,2013,ORL,ORL-2013
Joakim Noah,Chicago Bulls,11100000,2013,CHI,CHI-2013
Rajon Rondo,Boston Celtics,11000000,2013,BOS,BOS-2013
DeAndre Jordan,LA Clippers,10986550,2013,LAC,LAC-2013
Mehmet Okur,Brooklyn Nets,10890000,2013,BKN,BKN-2013
Richard Jefferson,Golden State Warriors,10164000,2013,GSW,GSW-2013
Andrea Bargnani,Toronto Raptors,10000000,2013,TOR,TOR-2013
JaVale McGee,Denver Nuggets,10000000,2013,DEN,DEN-2013
Gerald Wallace,Brooklyn Nets,9682435,2013,BKN,BKN-2013
Cuttino Mobley,LA Clippers,9500000,2013,LAC,LAC-2013
Steve Nash,Los Angeles Lakers,9300500,2013,LAL,LAL-2013
Ryan Anderson,New Orleans Hornets,8700000,2013,NOP,NOP-2013
Paul Millsap,Utah Jazz,8603633,2013,UTA,UTA-2013
Rodney Stuckey,Detroit Pistons,8500000,2013,DET,DET-2013
Devin Harris,Atlanta Hawks,8500000,2013,ATL,ATL-2013
Jeff Green,Boston Celtics,8385000,2013,BOS,BOS-2013
Omer Asik,Houston Rockets,8374646,2013,HOU,HOU-2013
Thaddeus Young,Philadelphia 76ers,8289130,2013,PHI,PHI-2013
John Salmons,Sacramento Kings,8083000,2013,SAC,SAC-2013
Tyrus Thomas,Charlotte Bobcats,8000000,2013,CHA,CHA-2013
Chris Kaman,Dallas Mavericks,8000000,2013,DAL,DAL-2013
Mark Blount,Miami Heat,7967375,2013,MIA,MIA-2013
Arron Afflalo,Orlando Magic,7750000,2013,ORL,ORL-2013
Trevor Ariza,Washington Wizards,7727280,2013,WAS,WAS-2013
James Posey,Indiana Pacers,7595600,2013,IND,IND-2013
Mike Conley,Memphis Grizzlies,7505786,2013,MEM,MEM-2013
John Wall,Washington Wizards,7459925,2013,WAS,WAS-2013
Beno Udrih,Orlando Magic,7372000,2013,ORL,ORL-2013
Tayshaun Prince,Memphis Grizzlies,6764045,2013,MEM,MEM-2013
Samuel Dalembert,Milwaukee Bucks,6698565,2013,MIL,MIL-2013
Morris Peterson,Oklahoma City Thunder,6665000,2013,OKC,OKC-2013
Jerome James,Chicago Bulls,6600000,2013,CHI,CHI-2013
Spencer Hawes,Philadelphia 76ers,6500000,2013,PHI,PHI-2013
Channing Frye,Phoenix Suns,6400000,2013,PHX,PHX-2013
Mike Miller,Miami Heat,6200000,2013,MIA,MIA-2013
Luke Walton,Cleveland Cavaliers,6091363,2013,CLE,CLE-2013
Michael Beasley,Phoenix Suns,6000000,2013,PHX,PHX-2013
Wilson Chandler,Denver Nuggets,5930414,2013,DEN,DEN-2013
Jason Richardson,Philadelphia 76ers,5799625,2013,PHI,PHI-2013
Nick Young,Philadelphia 76ers,5600000,2013,PHI,PHI-2013
Sasha Vujacic,New York Knicks,5475113,2013,NYK,NYK-2013
Kyrie Irving,Cleveland Cavaliers,5375760,2013,CLE,CLE-2013
Tyreke Evans,Sacramento Kings,5250825,2013,SAC,SAC-2013
Zaza Pachulia,Atlanta Hawks,5248750,2013,ATL,ATL-2013
Antonio McDyess,San Antonio Spurs,5220000,2013,SAS,SAS-2013
Martell Webster,Washington Wizards,5150000,2013,WAS,WAS-2013
Brad Miller,New Orleans Pelicans,5104000,2013,NOP,NOP-2013
Jason Maxiell,Detroit Pistons,5000000,2013,DET,DET-2013
Andre Miller,Denver Nuggets,5000000,2013,DEN,DEN-2013
Jason Terry,Boston Celtics,5000000,2013,BOS,BOS-2013
Richard Hamilton,Chicago Bulls,5000000,2013,CHI,CHI-2013
Robin Lopez,New Orleans Hornets,4899293,2013,NOP,NOP-2013
Nikola Pekovic,Minnesota Timberwolves,4837200,2013,MIN,MIN-2013
Michael Kidd-Gilchrist,Charlotte Bobcats,4809840,2013,CHA,CHA-2013
Luc Mbah a Moute,Milwaukee Bucks,4794192,2013,MIL,MIL-2013
Victor Oladipo,Miami Heat,4763760,2013,MIA,MIA-2013
Linas Kleiza,Toronto Raptors,4600000,2013,TOR,TOR-2013
Luis Scola,Phoenix Suns,4508504,2013,PHX,PHX-2013
Jonas Jerebko,Detroit Pistons,4500000,2013,DET,DET-2013
Udonis Haslem,Miami Heat,4340000,2013,MIA,MIA-2013
Enes Kanter,Utah Jazz,4319280,2013,UTA,UTA-2013
Otto Porter Jr.,Orlando Magic,4278000,2013,ORL,ORL-2013
Jared Dudley,Phoenix Suns,4250000,2013,PHX,PHX-2013
Dorell Wright,Philadelphia 76ers,4106000,2013,PHI,PHI-2013
Charlie Bell,Golden State Warriors,4099920,2013,GSW,GSW-2013
Kirk Hinrich,Chicago Bulls,4059000,2013,CHI,CHI-2013
O.J. Mayo,Dallas Mavericks,4020000,2013,DAL,DAL-2013
Luke Ridnour,Minnesota Timberwolves,4000000,2013,MIN,MIN-2013
Ian Mahinmi,Indiana Pacers,4000000,2013,IND,IND-2013
Brandon Rush,Golden State Warriors,4000000,2013,GSW,GSW-2013
Hakim Warrick,Charlotte Bobcats,4000000,2013,CHA,CHA-2013
Ryan Gomes,Boston Celtics,4000000,2013,BOS,BOS-2013
Tiago Splitter,San Antonio Spurs,3944000,2013,SAS,SAS-2013
Tristan Thompson,Cleveland Cavaliers,3894240,2013,CLE,CLE-2013
Cody Zeller,Charlotte Hornets,3857040,2013,CHA,CHA-2013
Ricky Rubio,Minnesota Timberwolves,3741120,2013,MIN,MIN-2013
Matt Bonner,San Antonio Spurs,3630000,2013,SAS,SAS-2013
Ekpe Udoh,Milwaukee Bucks,3524880,2013,MIL,MIL-2013
Shannon Brown,Phoenix Suns,3500000,2013,PHX,PHX-2013
D.J. Augustin,Indiana Pacers,3500000,2013,IND,IND-2013
Alonzo Gee,Cleveland Cavaliers,3500000,2013,CLE,CLE-2013
Johan Petro,Atlanta Hawks,3500000,2013,ATL,ATL-2013
Raja Bell,Utah Jazz,3480000,2013,UTA,UTA-2013
Thomas Robinson,Sacramento Kings,3374640,2013,SAC,SAC-2013
Jan Vesely,Washington Wizards,3340920,2013,WAS,WAS-2013
Shane Battier,Miami Heat,3270000,2013,MIA,MIA-2013
Will Bynum,Detroit Pistons,3250000,2013,DET,DET-2013
Ray Allen,Miami Heat,3229050,2013,MIA,MIA-2013
Mike Dunleavy,Milwaukee Bucks,3183000,2013,MIL,MIL-2013
Timofey Mozgov,Denver Nuggets,3140429,2013,DEN,DEN-2013
Jason Kidd,New York Knicks,3090000,2013,NYK,NYK-2013
Vince Carter,Dallas Mavericks,3090000,2013,DAL,DAL-2013
Tyler Hansbrough,Indiana Pacers,3055259,2013,IND,IND-2013
Joel Freeland,Portland Trail Blazers,3013512,2013,POR,POR-2013
Lavoy Allen,Philadelphia 76ers,3000000,2013,PHI,PHI-2013
Travis Outlaw,Sacramento Kings,3000000,2013,SAC,SAC-2013
Carlos Delfino,Houston Rockets,3000000,2013,HOU,HOU-2013
Austin Daye,Memphis Grizzlies,2958077,2013,MEM,MEM-2013
Alexey Shved,Minnesota Timberwolves,2934610,2013,MIN,MIN-2013
Julian Wright,Toronto Raptors,2858057,2013,TOR,TOR-2013
Kwame Brown,Philadelphia 76ers,2819044,2013,PHI,PHI-2013
JR Smith,New York Knicks,2806452,2013,NYK,NYK-2013
Kevin Seraphin,Washington Wizards,2761114,2013,WAS,WAS-2013
Gordon Hayward,Utah Jazz,2709720,2013,UTA,UTA-2013
Brandon Knight,Detroit Pistons,2678640,2013,DET,DET-2013
Josh McRoberts,Charlotte Bobcats,2652000,2013,CHA,CHA-2013
Eric Bledsoe,LA Clippers,2626473,2013,LAC,LAC-2013
Greg Stiemsma,Minnesota Timberwolves,2575000,2013,MIN,MIN-2013
Paul George,Indiana Pacers,2574120,2013,IND,IND-2013
Terrence Ross,Toronto Raptors,2563320,2013,TOR,TOR-2013
Randy Foye,Utah Jazz,2500000,2013,UTA,UTA-2013
Cole Aldrich,Sacramento Kings,2445480,2013,SAC,SAC-2013
Aaron Brooks,Sacramento Kings,2400000,2013,SAC,SAC-2013
Andre Drummond,Detroit Pistons,2356320,2013,DET,DET-2013
Jimmer Fredette,Sacramento Kings,2339040,2013,SAC,SAC-2013
Earl Watson,Utah Jazz,2300000,2013,UTA,UTA-2013
Anthony Parker,Cleveland Cavaliers,2250000,2013,CLE,CLE-2013
DeShawn Stevenson,Atlanta Hawks,2240450,2013,ATL,ATL-2013
Rodrigue Beaubois,Dallas Mavericks,2227333,2013,DAL,DAL-2013
Klay Thompson,Golden State Warriors,2222160,2013,GSW,GSW-2013
Alec Burks,Utah Jazz,2111160,2013,UTA,UTA-2013
Elton Brand,Dallas Mavericks,2100500,2013,DAL,DAL-2013
Markieff Morris,Phoenix Suns,2091840,2013,PHX,PHX-2013
Wayne Ellington,Memphis Grizzlies,2083042,2013,MEM,MEM-2013
Anthony Johnson,Orlando Magic,2062800,2013,ORL,ORL-2013
Brendan Haywood,Charlotte Bobcats,2050000,2013,CHA,CHA-2013
Kendall Marshall,Phoenix Suns,2005560,2013,PHX,PHX-2013
Rasho Nesterovic,Toronto Raptors,1990000,2013,TOR,TOR-2013
Grant Hill,LA Clippers,1975000,2013,LAC,LAC-2013
Darren Collison,Dallas Mavericks,1900000,2013,DAL,DAL-2013
John Henson,Milwaukee Bucks,1823280,2013,MIL,MIL-2013
Maurice Harkless,Orlando Magic,1809840,2013,ORL,ORL-2013
Jeremy Evans,Utah Jazz,1794872,2013,UTA,UTA-2013
Donte Greene,Memphis Grizzlies,1679914,2013,MEM,MEM-2013
Renaldo Balkman,Dallas Mavericks,1675000,2013,DAL,DAL-2013
Royce White,Houston Rockets,1645440,2013,HOU,HOU-2013
Avery Bradley,Boston Celtics,1630800,2013,BOS,BOS-2013
Chris Singleton,Washington Wizards,1618680,2013,WAS,WAS-2013
Tyler Zeller,Cleveland Cavaliers,1563120,2013,CLE,CLE-2013
Tobias Harris,Orlando Magic,1545840,2013,ORL,ORL-2013
John Lucas III,Toronto Raptors,1500000,2013,TOR,TOR-2013
Jeff Ayres,Indiana Pacers,1500000,2013,IND,IND-2013
James Jones,Miami Heat,1500000,2013,MIA,MIA-2013
Terrence Jones,Houston Rockets,1485000,2013,HOU,HOU-2013
Jared Jeffries,Portland Trail Blazers,1475106,2013,POR,POR-2013
Elliot Williams,Portland Trail Blazers,1442880,2013,POR,POR-2013
Craig Brackins,Philadelphia 76ers,1404960,2013,PHI,PHI-2013
Willie Green,LA Clippers,1399507,2013,LAC,LAC-2013
Eddie House,Miami Heat,1399507,2013,MIA,MIA-2013
Nolan Smith,Portland Trail Blazers,1365720,2013,POR,POR-2013
Evan Fournier,Denver Nuggets,1361400,2013,DEN,DEN-2013
Kurt Thomas,New York Knicks,1352181,2013,NYK,NYK-2013
Kenneth Faried,Denver Nuggets,1311240,2013,DEN,DEN-2013
Hamed Haddadi,Memphis Grizzlies,1300000,2013,MEM,MEM-2013
Dominique Jones,Dallas Mavericks,1276560,2013,DAL,DAL-2013
Fab Melo,Boston Celtics,1254720,2013,BOS,BOS-2013
Sasha Pavlovic,Portland Trail Blazers,1232713,2013,POR,POR-2013
Hasheem Thabeet,Oklahoma City Thunder,1200000,2013,OKC,OKC-2013
Greivis Vasquez,New Orleans Hornets,1191240,2013,NOP,NOP-2013
MarShon Brooks,Brooklyn Nets,1160040,2013,BKN,BKN-2013
Reggie Bullock,New York Knicks,1149000,2013,NYK,NYK-2013
Norris Cole,Miami Heat,1129200,2013,MIA,MIA-2013
Jimmy Butler,Chicago Bulls,1112880,2013,CHI,CHI-2013
Tony Wroten,Memphis Grizzlies,1110120,2013,MEM,MEM-2013
Joey Graham,Cleveland Cavaliers,1106941,2013,CLE,CLE-2013
Patty Mills,San Antonio Spurs,1085120,2013,SAS,SAS-2013
Marquis Teague,Chicago Bulls,1074720,2013,CHI,CHI-2013
Miles Plumlee,Indiana Pacers,1073280,2013,IND,IND-2013
Von Wafer,Orlando Magic,1069509,2013,ORL,ORL-2013
Luke Harangody,Cleveland Cavaliers,1054389,2013,CLE,CLE-2013
Arnett Moultrie,Philadelphia 76ers,1042320,2013,PHI,PHI-2013
Jawad Williams,Cleveland Cavaliers,1029389,2013,CLE,CLE-2013
Kyle Singler,Detroit Pistons,1000000,2013,DET,DET-2013
C.J. Watson,Brooklyn Nets,992680,2013,BKN,BKN-2013
Ivan Johnson,Atlanta Hawks,962195,2013,ATL,ATL-2013
Jeff Adrien,Charlotte Bobcats,916099,2013,CHA,CHA-2013
Chandler Parsons,Houston Rockets,888250,2013,HOU,HOU-2013
Henry Walker,Miami Heat,885120,2013,MIA,MIA-2013
Alexander Johnson,Miami Heat,885120,2013,MIA,MIA-2013
Salim Stoudamire,Atlanta Hawks,884881,2013,ATL,ATL-2013
Nazr Mohammed,Chicago Bulls,884293,2013,CHI,CHI-2013
Malcolm Thomas,Golden State Warriors,884293,2013,GSW,GSW-2013
P.J. Tucker,Phoenix Suns,884293,2013,PHX,PHX-2013
Garrett Temple,Washington Wizards,884293,2013,WAS,WAS-2013
Lance Stephenson,Indiana Pacers,870000,2013,IND,IND-2013
Marcus Haislip,San Antonio Spurs,855189,2013,SAS,SAS-2013
Anthony Roberson,Chicago Bulls,855189,2013,CHI,CHI-2013
Darius Miles,Memphis Grizzlies,854389,2013,MEM,MEM-2013
Luke Jackson,Miami Heat,854389,2013,MIA,MIA-2013
Kenny Thomas,Sacramento Kings,854389,2013,SAC,SAC-2013
Melvin Ely,Washington Wizards,854389,2013,WAS,WAS-2013
Trey Gilder,Utah Jazz,854389,2013,UTA,UTA-2013
Dwayne Jones II,Utah Jazz,854389,2013,UTA,UTA-2013
Derrick Brown,San Antonio Spurs,854389,2013,SAS,SAS-2013
Darryl Watkins,New Orleans Pelicans,854389,2013,NOP,NOP-2013
Trey Johnson,Sacramento Kings,854389,2013,SAC,SAC-2013
Sean May,Sacramento Kings,854389,2013,SAC,SAC-2013
Roger Mason Jr.,New Orleans Hornets,854389,2013,NOP,NOP-2013
Craig Smith,Portland Trail Blazers,854389,2013,POR,POR-2013
A.J. Price,Washington Wizards,854389,2013,WAS,WAS-2013
Sonny Weems,Philadelphia 76ers,854389,2013,PHI,PHI-2013
Keith Bogans,Brooklyn Nets,854389,2013,BKN,BKN-2013
Tony Battie,Philadelphia 76ers,854389,2013,PHI,PHI-2013
Malik Allen,Orlando Magic,854389,2013,ORL,ORL-2013
Didier Ilunga-Mbenga,New York Knicks,854389,2013,NYK,NYK-2013
Baron Davis,New York Knicks,854389,2013,NYK,NYK-2013
Andray Blatche,Brooklyn Nets,854389,2013,BKN,BKN-2013
Jerry Stackhouse,Brooklyn Nets,854389,2013,BKN,BKN-2013
Kyrylo Fesenko,Minnesota Timberwolves,854389,2013,MIN,MIN-2013
Maurice Ager,Minnesota Timberwolves,854389,2013,MIN,MIN-2013
Marquis Daniels,Milwaukee Bucks,854389,2013,MIL,MIL-2013
Joel Przybilla,Milwaukee Bucks,854389,2013,MIL,MIL-2013
Joe Smith,Los Angeles Lakers,854389,2013,LAL,LAL-2013
Alan Anderson,Toronto Raptors,854389,2013,TOR,TOR-2013
Darnell Jackson,Indiana Pacers,854389,2013,IND,IND-2013
Damien Wilkins,Philadelphia 76ers,854389,2013,PHI,PHI-2013
Jason Kapono,Golden State Warriors,854389,2013,GSW,GSW-2013
Jermaine O'Neal,Phoenix Suns,854389,2013,PHX,PHX-2013
Cartier Martin,Washington Wizards,854389,2013,WAS,WAS-2013
Anthony Carter,Denver Nuggets,854389,2013,DEN,DEN-2013
Eddy Curry,Dallas Mavericks,854389,2013,DAL,DAL-2013
Brian Cardinal,Dallas Mavericks,854389,2013,DAL,DAL-2013
Chris Richard,Chicago Bulls,854389,2013,CHI,CHI-2013
Brian Scalabrine,Chicago Bulls,854389,2013,CHI,CHI-2013
D.J. Strawberry,Phoenix Suns,854389,2013,PHX,PHX-2013
Nate Robinson,Chicago Bulls,854389,2013,CHI,CHI-2013
