year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,ca784446-05be-4f5e-8108-d7bb1736005a,Bryn Forbes,Bryn,Forbes,G,SG,7,sr:player:1055725,1627854,70.0,10.0,19.3,3.57,7.56,0.473,1.37,2.69,0.511,2.2,4.87,0.452,0.31,0.67,0.87,0.77,11.0,101.0,1.6,0.6,0.63,1.02,0.34,0.01,1.1,0.0,10.0,0.01,0.0,0.0,7.94,0.631,7.8,1.34,1.26,0.63,1.23,0.512,0.618,1.0,0.0,0.51,0.16,1.33,1.01,0.46,0.451,0.0,0.564,0.8,0.56,0.31,3244.0,3345.0,0.0,0.16,1.44,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,da7d17aa-f245-4710-820c-99d29a7458b4,P.J. Tucker,P.J.,Tucker,F,SF,17,sr:player:607904,200782,20.0,1.0,19.9,0.9,2.3,0.391,0.25,0.65,0.385,0.65,1.65,0.394,0.1,0.15,0.25,0.6,18.0,38.0,2.8,0.8,0.35,2.29,0.5,0.1,1.7,0.0,2.6,0.0,0.0,0.0,2.41,0.539,4.95,0.5,0.5,0.25,0.55,0.455,0.533,0.0,0.0,0.65,0.2,0.45,0.25,0.15,0.6,0.0,0.5,0.35,0.3,0.15,1033.0,1019.0,0.0,0.9,1.9,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,f3fd7679-312f-42a1-b78d-326da1492c03,Axel Toupane,Axel,Toupane,G-F,SG,66,sr:player:886474,1626253,8.0,1.0,7.6,0.5,1.38,0.364,0.38,1.13,0.333,0.13,0.25,0.5,0.25,0.63,0.88,0.714,0.0,6.0,0.75,0.5,0.0,0.0,0.25,0.38,0.75,0.0,1.8,0.0,0.0,0.0,1.76,0.497,2.5,0.63,0.75,0.38,0.75,0.5,0.409,0.0,0.0,0.5,0.0,0.25,0.25,0.13,0.5,0.0,0.0,0.0,0.0,0.0,129.0,126.0,0.0,0.0,0.75,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,2e1e9cc8-b30b-490c-bd6a-a718340a371a,Jalen McDaniels,Jalen,McDaniels,F-C,SF,6,sr:player:1161808,1629667,47.0,18.0,19.2,2.83,6.04,0.468,2.09,3.81,0.547,0.74,2.23,0.333,0.49,0.96,1.36,0.703,45.0,124.0,3.6,1.1,0.96,1.18,0.6,0.4,2.02,1.0,7.4,0.0,0.0,0.0,6.64,0.554,8.51,1.23,4.0,2.0,3.64,0.55,0.53,2.0,0.0,1.28,0.15,0.72,0.51,0.32,0.625,0.0,0.6,1.4,0.96,0.57,2117.0,1937.0,0.0,0.96,2.64,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,3214b8de-d3ea-4188-9329-15a92f894f23,Malik Monk,Malik,Monk,G,SG,1,sr:player:1121879,1628370,42.0,0.0,20.9,4.12,9.5,0.434,2.1,4.45,0.471,2.02,5.05,0.401,0.45,1.4,1.71,0.819,14.0,87.0,2.4,2.1,1.31,1.58,0.45,0.1,1.12,2.0,11.7,0.0,0.0,0.0,10.25,0.569,9.69,2.24,3.62,1.81,3.64,0.497,0.54,0.0,0.0,1.38,0.14,1.43,1.02,0.52,0.512,0.0,0.463,1.24,0.98,0.45,2018.0,2051.0,0.0,0.33,2.07,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,3c09ef8a-a6f2-4500-9599-ca7bc8d54300,Brad Wanamaker,Brad,Wanamaker,G,PG,9,sr:player:921122,202954,22.0,0.0,19.5,2.45,5.73,0.429,2.32,4.64,0.5,0.14,1.09,0.125,0.59,1.82,2.05,0.889,10.0,29.0,1.77,3.4,1.55,2.21,0.77,0.23,1.77,0.0,6.9,0.0,0.0,0.0,6.63,0.518,8.0,0.73,4.18,2.09,3.77,0.554,0.44,0.0,0.0,1.5,0.18,0.86,0.82,0.32,0.389,0.0,0.556,0.73,0.41,0.23,986.0,865.0,0.0,0.45,1.32,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,3e01fdac-09fa-4e9d-926f-870dbbfe28a4,Vernon Carey Jr.,Vernon,Carey,F-C,C,22,sr:player:1797222,1630176,19.0,4.0,6.1,0.95,1.89,0.5,0.89,1.53,0.586,0.05,0.37,0.143,0.16,0.47,0.58,0.818,6.0,21.0,1.42,0.1,0.26,0.4,0.05,0.26,0.68,0.0,2.4,0.0,0.0,0.0,2.15,0.563,2.95,0.84,1.26,0.63,1.11,0.571,0.514,0.0,0.0,0.47,0.11,0.11,0.11,0.05,0.5,0.0,0.5,0.37,0.32,0.16,262.0,250.0,0.0,0.32,1.11,Jr.
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,566685c7-ff63-439a-8888-5278904835fa,Caleb Martin,Caleb,Martin,F,SF,10,sr:player:1166892,1628997,53.0,3.0,15.4,1.81,4.83,0.375,1.23,2.47,0.496,0.58,2.36,0.248,0.28,0.77,1.21,0.641,31.0,110.0,2.66,1.3,0.62,2.03,0.7,0.23,1.17,2.0,5.0,0.0,0.0,0.0,5.36,0.465,5.75,0.83,1.92,0.96,1.87,0.515,0.436,1.0,0.0,1.15,0.06,1.02,0.62,0.43,0.697,0.0,0.359,0.75,0.74,0.26,1875.0,1775.0,0.0,0.58,2.08,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,604571ce-5be8-4938-b8fb-945ff8d15f8d,Devonte' Graham,Devonte',Graham,G,PG,4,sr:player:1497683,1628984,55.0,44.0,30.2,4.58,12.16,0.377,1.33,3.49,0.38,3.25,8.67,0.375,0.42,2.42,2.87,0.842,22.0,126.0,2.69,5.4,1.53,3.51,0.87,0.11,1.4,2.0,14.8,0.0,0.0,0.0,13.43,0.552,14.31,2.36,1.38,0.69,1.93,0.358,0.51,3.0,0.0,2.42,0.04,1.55,1.33,0.56,0.425,0.0,0.446,1.53,1.18,0.53,3663.0,3761.0,0.0,0.4,2.29,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,6d7f4f2f-7ea7-4c56-8082-dfdce67f5487,P.J. Washington,P.J.,Washington,F,PF,25,sr:player:1307734,1629023,64.0,61.0,30.5,4.72,10.72,0.44,2.97,6.19,0.48,1.75,4.53,0.386,0.78,1.69,2.27,0.745,93.0,325.0,6.53,2.5,2.0,1.26,1.08,1.23,2.67,2.0,12.9,0.0,0.0,1.0,11.72,0.549,15.66,1.61,5.69,2.84,5.7,0.499,0.522,10.0,0.0,2.06,0.28,1.03,0.61,0.42,0.692,0.0,0.351,1.14,1.2,0.42,4470.0,4505.0,0.0,1.45,5.08,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,6eadcfb0-1d51-4525-add6-17f07ae2ad49,Cody Martin,Cody,Martin,F,SF,11,sr:player:1165452,1628998,52.0,10.0,16.3,1.6,3.62,0.441,1.29,2.5,0.515,0.31,1.12,0.276,0.31,0.48,0.83,0.581,52.0,109.0,3.1,1.7,0.77,2.15,0.71,0.23,1.0,1.0,4.0,0.02,1.0,0.0,3.98,0.5,6.54,0.98,2.35,1.17,2.08,0.565,0.484,1.0,0.0,0.92,0.08,0.75,0.44,0.33,0.739,0.0,0.476,0.54,0.4,0.19,1927.0,1923.0,0.0,1.0,2.1,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,8e3cbaa3-e30a-4cf8-aa7a-1b57f15f0f98,Bismack Biyombo,Bismack,Biyombo,C,C,8,sr:player:607704,202687,66.0,36.0,20.4,2.15,3.67,0.587,2.15,3.65,0.589,0.0,0.02,0.0,0.45,0.71,1.59,0.448,137.0,210.0,5.26,1.2,1.08,1.14,0.26,1.12,2.14,2.0,5.0,0.0,0.0,0.0,4.37,0.574,9.41,0.86,4.3,2.15,3.58,0.602,0.587,3.0,0.0,1.52,0.32,0.36,0.2,0.14,0.692,0.0,0.542,1.02,0.73,0.39,3137.0,2861.0,0.0,2.08,3.18,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,9654c7f1-d16c-428c-88fd-2a6cdb5a8370,Nick Richards,Nick,Richards,C,C,14,sr:player:1307768,1630208,18.0,0.0,3.5,0.22,0.5,0.444,0.22,0.44,0.5,0.0,0.06,0.0,0.06,0.39,0.61,0.636,4.0,7.0,0.61,0.1,0.17,0.67,0.0,0.0,0.39,0.0,0.8,0.0,0.0,0.0,0.77,0.542,0.89,0.11,0.44,0.22,0.44,0.5,0.444,0.0,0.0,0.39,0.0,0.11,0.11,0.06,0.5,0.0,0.0,0.06,0.11,0.0,137.0,125.0,0.0,0.22,0.39,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,a1ddebee-950c-497d-9acd-b5061360b464,Gordon Hayward,Gordon,Hayward,F,SF,20,sr:player:607858,202330,44.0,44.0,34.0,7.07,14.95,0.473,5.14,10.3,0.499,1.93,4.66,0.415,0.64,3.55,4.2,0.843,37.0,221.0,5.86,4.1,2.07,1.99,1.18,0.32,1.68,0.0,19.6,0.0,0.0,0.0,16.8,0.584,20.48,3.0,7.64,3.82,7.18,0.532,0.537,2.0,0.0,3.43,0.23,2.84,1.68,1.11,0.662,0.0,0.533,2.32,1.7,0.91,3469.0,3488.0,0.0,0.84,5.02,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,af8f331b-96a6-416e-8837-b14d5b11c52d,Miles Bridges,Miles,Bridges,F,SF,0,sr:player:1158306,1628970,66.0,19.0,29.3,4.74,9.42,0.503,2.98,5.03,0.593,1.76,4.39,0.4,0.39,1.48,1.71,0.867,81.0,316.0,6.02,2.2,1.61,1.39,0.67,0.79,2.17,0.0,12.7,0.02,0.0,0.0,10.18,0.625,15.91,1.95,5.76,2.88,4.55,0.633,0.596,11.0,0.0,1.55,0.15,1.52,0.85,0.65,0.768,0.0,0.516,1.27,0.94,0.48,4476.0,4467.0,0.0,1.23,4.79,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,be53f27f-c666-4bd2-8fcd-0713f963aa2b,LaMelo Ball,LaMelo,Ball,G,PG,2,sr:player:1875466,1630163,51.0,31.0,28.8,5.75,13.18,0.436,3.94,8.06,0.489,1.8,5.12,0.352,0.65,2.45,3.24,0.758,63.0,239.0,5.92,6.1,2.84,2.16,1.59,0.35,2.67,2.0,15.7,0.02,0.0,0.0,14.6,0.539,18.69,2.53,6.98,3.49,6.86,0.509,0.504,7.0,1.0,3.1,0.1,1.67,1.37,0.61,0.443,0.0,0.422,1.43,1.25,0.53,3528.0,3444.0,0.0,1.24,4.69,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,c62d543e-e6fe-4154-9989-7c6857af1594,Nate Darling,Nate,Darling,G,SG,30,sr:player:2105130,1630268,7.0,0.0,3.7,0.29,1.0,0.286,0.0,0.0,0.0,0.29,1.0,0.286,0.0,0.43,0.43,1.0,1.0,0.0,0.14,0.1,0.14,1.0,0.0,0.14,0.14,0.0,1.3,0.0,0.0,0.0,1.19,0.541,0.86,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,36.0,0.0,0.14,0.0,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,d1ee8ac8-f550-4269-ab4f-604b7bba441a,Terry Rozier,Terry,Rozier,G,PG,3,sr:player:852022,1626179,69.0,69.0,34.5,7.39,16.43,0.45,4.17,8.16,0.512,3.22,8.28,0.389,0.54,2.39,2.93,0.817,47.0,255.0,4.38,4.2,1.86,2.29,1.26,0.38,1.72,3.0,20.4,0.0,0.0,0.0,17.72,0.575,19.22,3.32,6.81,3.41,6.28,0.543,0.548,5.0,0.0,2.48,0.25,3.36,2.1,1.35,0.641,0.0,0.363,1.74,1.8,0.65,5581.0,5492.0,0.0,0.68,3.7,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,e1ce75b8-44ce-4086-b2e1-d2e22efc86ff,Cody Zeller,Cody,Zeller,F-C,C,40,sr:player:608140,203469,48.0,21.0,20.9,3.77,6.75,0.559,3.69,6.17,0.598,0.08,0.58,0.143,0.63,1.77,2.48,0.714,119.0,209.0,6.83,1.8,1.06,1.69,0.56,0.35,2.52,2.0,9.4,0.0,0.0,0.0,7.84,0.599,14.19,1.71,7.25,3.63,6.04,0.6,0.565,8.0,0.0,2.38,0.27,1.02,0.54,0.48,0.885,0.0,0.526,2.1,1.63,0.85,2331.0,2372.0,0.0,2.48,4.35,
2020.0,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,e41f7a3d-abec-468c-9e29-af2a374f4525,Grant Riller,Grant,Riller,G,PG,7,sr:player:1165584,1630203,7.0,0.0,3.9,1.14,1.71,0.667,0.86,1.14,0.75,0.29,0.57,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0.4,0.14,3.0,0.14,0.0,0.0,0.0,2.6,0.0,0.0,0.0,1.71,0.75,2.57,0.43,0.86,0.43,0.43,1.0,0.75,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,53.0,0.0,0.0,0.14,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,05204575-e093-44ee-869c-7668ca6995d6,Josh Jackson,Josh,Jackson,G-F,SG,20,sr:player:1126371,1628367,62.0,25.0,25.2,4.77,11.4,0.419,3.53,7.26,0.487,1.24,4.15,0.3,1.13,2.56,3.52,0.729,57.0,197.0,4.1,2.3,2.29,1.01,0.85,0.76,2.87,6.0,13.4,0.03,0.0,5.0,12.95,0.516,11.5,2.29,5.77,2.89,5.81,0.497,0.473,2.0,0.0,2.71,0.4,1.77,1.18,0.77,0.658,0.0,0.47,1.58,1.34,0.63,3548.0,3427.0,0.0,0.92,3.18,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,18358040-89d8-4e25-a6a6-9e209c26fb3a,Blake Griffin,Blake,Griffin,F,PF,2,sr:player:607958,201933,20.0,20.0,31.3,4.05,11.1,0.365,2.1,4.9,0.429,1.95,6.2,0.315,0.35,2.2,3.1,0.71,7.0,97.0,5.2,3.9,1.6,2.41,0.7,0.1,2.1,0.0,12.3,0.0,0.0,0.0,12.46,0.491,12.55,1.8,3.9,1.95,3.9,0.5,0.453,1.0,0.0,4.15,0.25,0.1,0.3,0.05,0.167,0.0,0.3,1.3,1.0,0.3,1410.0,1338.0,0.0,0.35,4.85,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,1db0df17-b3d5-4ddb-98d0-8f86239347bf,Delon Wright,Delon,Wright,G,PG,55,sr:player:852096,1626153,36.0,31.0,29.2,3.78,8.14,0.464,2.92,5.67,0.515,0.86,2.47,0.348,0.61,1.97,2.5,0.789,37.0,127.0,4.56,5.0,1.33,3.77,1.61,0.53,1.25,0.0,10.4,0.03,0.0,1.0,9.24,0.562,15.89,2.06,5.56,2.78,5.31,0.524,0.517,2.0,0.0,2.36,0.06,0.83,0.53,0.36,0.684,0.0,0.531,1.19,0.89,0.47,2404.0,2345.0,0.0,1.03,3.53,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,28b555ef-3b7d-46e9-b291-643a639086e7,Tyler Cook,Tyler,Cook,F,PF,25,sr:player:1855344,1629076,28.0,1.0,15.0,2.43,3.57,0.68,2.39,3.5,0.684,0.04,0.07,0.5,0.25,0.61,1.25,0.486,27.0,66.0,3.32,0.5,0.71,0.75,0.29,0.07,1.18,0.0,5.5,0.0,0.0,0.0,4.12,0.667,7.21,0.71,4.79,2.39,3.46,0.691,0.685,0.0,0.0,0.96,0.11,0.5,0.29,0.25,0.875,0.0,0.667,1.07,0.75,0.5,973.0,930.0,0.0,0.96,2.36,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,2b484dc1-9203-4b23-966c-f72e615e5d94,Saben Lee,Saben,Lee,G,PG,38,sr:player:1296698,1630240,48.0,7.0,16.3,2.06,4.38,0.471,1.9,3.9,0.487,0.17,0.48,0.348,0.52,1.27,1.85,0.685,20.0,77.0,2.02,3.6,1.15,3.16,0.67,0.27,1.58,0.0,5.6,0.0,0.0,0.0,5.19,0.536,8.1,1.42,3.67,1.83,3.71,0.494,0.49,0.0,0.0,1.71,0.0,0.85,0.6,0.4,0.655,0.0,0.5,0.38,0.33,0.17,1790.0,1701.0,0.0,0.42,1.6,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,417c9fe2-15ee-48b7-9d8b-a151146fff42,Hamidou Diallo,Hamidou,Diallo,G,SG,6,sr:player:1497685,1628977,20.0,4.0,23.3,4.05,8.65,0.468,3.25,6.6,0.492,0.8,2.05,0.39,0.55,2.25,3.4,0.662,22.0,85.0,5.35,1.2,1.35,0.89,0.5,0.6,2.55,2.0,11.2,0.0,0.0,0.0,10.15,0.549,11.7,1.75,5.9,2.95,5.7,0.518,0.514,3.0,0.0,2.55,0.25,1.2,0.6,0.5,0.833,0.0,0.552,2.1,1.45,0.8,1098.0,989.0,0.0,1.1,4.25,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,47e00cc4-53ca-453b-993a-0f58279e2a94,Wayne Ellington,Wayne,Ellington,G,SG,8,sr:player:607298,201961,46.0,31.0,22.0,3.24,7.35,0.441,0.72,1.37,0.524,2.52,5.98,0.422,0.15,0.61,0.76,0.8,12.0,73.0,1.85,1.5,0.72,2.03,0.39,0.2,1.28,1.0,9.6,0.0,0.0,0.0,7.68,0.625,8.52,1.13,1.0,0.5,0.8,0.622,0.612,0.0,0.0,0.63,0.04,1.13,0.59,0.41,0.704,0.0,0.3,0.57,0.65,0.2,2382.0,2313.0,0.0,0.26,1.59,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,48341095-ae5a-4d61-bcc8-1b0ceed870b2,Derrick Rose,Derrick,Rose,G,PG,4,sr:player:607756,201565,15.0,0.0,22.8,5.27,12.27,0.429,4.4,9.67,0.455,0.87,2.6,0.333,0.67,2.8,3.33,0.84,6.0,23.0,1.93,4.2,1.93,2.17,1.2,0.27,1.13,0.0,14.2,0.0,0.0,0.0,13.73,0.517,12.33,2.33,6.67,3.33,7.2,0.463,0.465,0.0,0.0,2.27,0.2,1.27,0.87,0.53,0.615,0.0,0.214,0.6,0.93,0.2,811.0,740.0,0.0,0.4,1.53,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,5769354c-0661-4ac7-86e5-3fd51506df36,Cory Joseph,Cory,Joseph,G,PG,18,sr:player:608010,202709,19.0,11.0,26.4,4.68,9.26,0.506,3.95,7.26,0.543,0.74,2.0,0.368,0.63,1.89,2.16,0.878,10.0,50.0,3.16,5.5,1.84,3.0,1.16,0.47,2.16,0.0,12.0,0.05,0.0,0.0,10.21,0.588,15.63,1.74,6.95,3.47,6.0,0.579,0.545,2.0,0.0,2.68,0.11,1.37,0.58,0.53,0.909,0.0,0.667,0.74,0.47,0.32,1167.0,1171.0,0.0,0.53,2.63,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,5b315e15-6633-4ce2-8200-71b821553314,Jerami Grant,Jerami,Grant,F,PF,9,sr:player:608212,203924,54.0,54.0,33.9,7.41,17.26,0.429,5.28,11.17,0.473,2.13,6.09,0.35,1.07,5.37,6.35,0.845,35.0,215.0,4.63,2.8,2.02,1.39,0.65,1.07,2.31,1.0,22.3,0.0,0.0,0.0,20.05,0.556,18.63,3.09,7.78,3.89,7.57,0.513,0.491,3.0,0.0,4.72,0.31,1.57,0.91,0.63,0.694,0.0,0.475,2.07,1.48,0.7,4214.0,4097.0,0.0,0.65,3.98,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,6b3a8820-815b-4a0a-9bc7-aede02d8d4ba,Sekou Doumbouya,Sekou,Doumbouya,F,PF,45,sr:player:1608192,1629635,56.0,11.0,15.5,1.91,5.04,0.379,1.45,2.98,0.485,0.46,2.05,0.226,0.52,0.8,1.14,0.703,39.0,104.0,2.55,0.8,0.79,1.07,0.43,0.16,1.68,0.0,5.1,0.0,0.0,0.0,5.54,0.459,4.82,0.89,2.89,1.45,2.82,0.513,0.426,0.0,0.0,0.89,0.2,0.86,0.61,0.39,0.647,0.0,0.378,0.59,0.66,0.25,2005.0,1873.0,0.0,0.7,1.86,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,88382494-4529-43d0-a328-b747e9372564,Frank Jackson,Frank,Jackson,G,PG,5,sr:player:1142584,1628402,40.0,6.0,18.5,3.35,7.33,0.457,1.83,3.58,0.51,1.53,3.75,0.407,0.4,1.53,1.88,0.813,15.0,71.0,2.15,0.9,0.85,1.06,0.38,0.03,1.33,1.0,9.8,0.0,0.0,0.0,8.15,0.598,8.03,1.43,3.1,1.55,2.85,0.544,0.561,0.0,0.0,1.68,0.15,1.25,0.68,0.5,0.741,0.0,0.333,0.6,0.6,0.2,1641.0,1628.0,0.0,0.38,1.78,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,8bfafad0-c7ac-4eca-8bba-60cf72180545,Dennis Smith Jr.,Dennis,Smith,G,PG,0,sr:player:1141206,1628372,20.0,9.0,19.6,2.8,6.75,0.415,1.85,4.05,0.457,0.95,2.7,0.352,0.55,0.7,1.0,0.7,12.0,41.0,2.65,3.7,1.25,2.96,1.0,0.7,1.65,1.0,7.3,0.0,0.0,0.0,7.19,0.504,9.8,0.65,2.8,1.4,2.75,0.509,0.485,1.0,1.0,1.3,0.1,0.6,0.5,0.2,0.4,0.0,0.545,0.6,0.55,0.3,867.0,854.0,0.0,0.6,2.05,Jr.
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,8c0929ae-ce3d-47e0-a964-bf6b8d3981ab,Svi Mykhailiuk,Svi,Mykhailiuk,G-F,SF,14,sr:player:1499297,1629004,36.0,5.0,17.6,2.33,6.19,0.377,0.75,1.44,0.519,1.58,4.75,0.333,0.22,0.67,0.83,0.8,11.0,63.0,2.06,1.6,1.08,1.46,0.75,0.17,0.92,0.0,6.9,0.0,0.0,0.0,6.56,0.527,6.36,1.22,1.28,0.64,1.28,0.5,0.504,0.0,0.0,0.81,0.11,1.08,1.03,0.42,0.405,0.0,0.294,0.5,0.47,0.14,1453.0,1423.0,0.0,0.31,1.75,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,9570a938-324f-40e8-92dd-8a4fcf4a953b,Mason Plumlee,Mason,Plumlee,F-C,C,24,sr:player:607982,203486,56.0,56.0,26.8,4.18,6.8,0.614,4.18,6.68,0.626,0.0,0.13,0.0,0.63,2.02,3.02,0.669,145.0,374.0,9.27,3.6,1.88,1.92,0.77,0.89,3.32,0.0,10.4,0.02,0.0,7.0,8.13,0.638,19.41,1.29,7.96,3.98,6.04,0.66,0.614,16.0,2.0,2.7,0.27,0.57,0.34,0.27,0.789,0.0,0.575,1.96,1.43,0.82,3506.0,3356.0,0.0,2.59,6.68,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,9d4d6c87-78db-4556-b94a-bb8d566dd004,Isaiah Stewart,Isaiah,Stewart,F-C,C,28,sr:player:1837404,1630191,68.0,14.0,21.4,3.32,6.01,0.553,3.01,5.09,0.592,0.31,0.93,0.333,0.41,0.94,1.35,0.696,159.0,294.0,6.66,0.9,0.99,0.88,0.57,1.26,2.71,5.0,7.9,0.01,1.0,2.0,6.61,0.597,13.18,1.24,5.62,2.81,4.66,0.603,0.578,8.0,0.0,1.71,0.29,0.37,0.26,0.16,0.611,0.0,0.568,2.16,1.74,0.99,3246.0,3186.0,0.0,2.34,4.32,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,a47ac0db-084a-4620-95e8-812c6168cf8d,Jahlil Okafor,Jahlil,Okafor,C-F,C,13,sr:player:852226,1626143,27.0,2.0,12.9,2.33,3.78,0.618,2.26,3.44,0.656,0.07,0.33,0.222,0.52,0.63,0.89,0.708,23.0,43.0,2.44,0.5,0.78,0.62,0.22,0.19,1.44,1.0,5.4,0.0,0.0,0.0,4.17,0.644,6.22,0.56,4.22,2.11,3.19,0.663,0.627,0.0,0.0,0.89,0.15,0.19,0.07,0.07,1.0,0.0,0.591,1.11,0.81,0.48,789.0,706.0,0.0,0.85,1.59,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,b35d5612-2aaf-4666-afc6-4076be5d00de,Deividas Sirvydis,Deividas,Sirvydis,F-G,SG,91,sr:player:1609820,1629686,20.0,0.0,6.7,0.7,2.0,0.35,0.2,0.6,0.333,0.5,1.4,0.357,0.1,0.15,0.3,0.5,0.0,29.0,1.45,0.3,0.25,1.0,0.1,0.0,0.45,0.0,2.1,0.0,0.0,0.0,2.13,0.481,2.15,0.1,0.4,0.2,0.5,0.4,0.475,0.0,0.0,0.25,0.05,0.25,0.1,0.1,1.0,0.0,0.25,0.15,0.2,0.05,296.0,273.0,0.0,0.0,1.45,
2020.0,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,bab1b58c-6d77-433c-bf21-c4a3a6b24b7f,Rodney McGruder,Rodney,McGruder,G,SG,17,sr:player:611942,203585,16.0,2.0,12.1,2.31,4.38,0.529,1.63,2.88,0.565,0.69,1.5,0.458,0.06,0.38,0.5,0.75,8.0,14.0,1.38,1.0,0.44,2.29,0.5,0.06,0.75,0.0,5.7,0.0,0.0,0.0,4.6,0.619,6.0,0.88,2.75,1.38,2.5,0.55,0.607,0.0,0.0,0.63,0.06,1.06,0.69,0.44,0.636,0.0,0.375,0.5,0.5,0.19,455.0,438.0,0.0,0.5,0.88,
