"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2016,7,2016-07-14,976419,"San Antonio Spurs re-signed forward Davis Bertans to a Contract.",1610612759,202722,NA,"Davis Bertans","San Antonio Spurs",NA,"Signing","spurs","davis-bertans",FALSE
2016,7,2016-07-14,976422,"San Antonio Spurs signed guard Bryn Forbes to a Contract.",1610612759,1627854,NA,"Bryn Forbes","San Antonio Spurs",NA,"Signing","spurs","bryn-forbes",FALSE
2016,7,2016-07-14,976423,"San Antonio Spurs signed guard Ryan Arcidiacono to a Contract.",1610612759,1627853,NA,"Ryan Arcidiacono","San Antonio Spurs",NA,"Signing","spurs","ryan-arcidiacono",FALSE
2016,7,2016-07-14,976424,"San Antonio Spurs re-signed forward Manu Ginobili to a Contract.",1610612759,1938,NA,"Manu Ginobili","San Antonio Spurs",NA,"Signing","spurs","manu-ginobili",FALSE
2016,7,2016-07-14,976425,"Atlanta Hawks re-signed forward Kris Humphries to a Contract.",1610612737,2743,NA,"Kris Humphries","Atlanta Hawks",NA,"Signing","hawks","kris-humphries",FALSE
2016,7,2016-07-14,976426,"Brooklyn Nets signed guard Randy Foye to a Contract.",1610612751,200751,NA,"Randy Foye","Brooklyn Nets",NA,"Signing","nets","randy-foye",FALSE
2016,7,2016-07-14,976427,"Atlanta Hawks re-signed forward Taurean Prince to a Rookie Scale Contract.",1610612737,1627752,NA,"Taurean Prince","Atlanta Hawks",NA,"Signing","hawks","taurean-prince",FALSE
2016,7,2016-07-14,976428,"Atlanta Hawks re-signed guard DeAndre' Bembry to a Rookie Scale Contract.",1610612737,1627761,NA,"DeAndre' Bembry","Atlanta Hawks",NA,"Signing","hawks","deandre'-bembry",FALSE
2016,7,2016-07-14,976429,"Atlanta Hawks signed guard Jarrett Jack to a Contract.",1610612737,101127,NA,"Jarrett Jack","Atlanta Hawks",NA,"Signing","hawks","jarrett-jack",FALSE
2016,7,2016-07-14,976430,"Atlanta Hawks signed guard Malcolm Delaney to a Contract.",1610612737,1627098,NA,"Malcolm Delaney","Atlanta Hawks",NA,"Signing","hawks","malcolm-delaney",FALSE
2016,7,2016-07-14,976431,"Dallas Mavericks signed guard Nicolas Brussino to a Contract.",1610612742,1627852,NA,"Nicolas Brussino","Dallas Mavericks",NA,"Signing","mavericks","nicolas-brussino",FALSE
2016,7,2016-07-13,976390,"Sacramento Kings re-signed center Georgios Papagiannis to a Rookie Scale Contract.",1610612758,1627834,NA,"Georgios Papagiannis","Sacramento Kings",NA,"Signing","kings","georgios-papagiannis",FALSE
2016,7,2016-07-13,976391,"Golden State Warriors signed forward James Michael McAdoo to a Contract.",1610612744,203949,NA,"James Michael McAdoo","Golden State Warriors",NA,"Signing","warriors","james-michael-mcadoo",FALSE
2016,7,2016-07-13,976392,"Golden State Warriors re-signed center Damian Jones to a Rookie Scale Contract.",1610612744,1627745,NA,"Damian Jones","Golden State Warriors",NA,"Signing","warriors","damian-jones",FALSE
2016,7,2016-07-13,976393,"Miami Heat signed forward Willie Reed to a Contract.",1610612748,203186,NA,"Willie Reed","Miami Heat",NA,"Signing","heat","willie-reed",FALSE
2016,7,2016-07-13,976394,"New York Knicks signed forward Maurice Ndour to a Contract.",1610612752,1626254,NA,"Maurice Ndour","New York Knicks",NA,"Signing","knicks","maurice-ndour",FALSE
2016,7,2016-07-13,976395,"Memphis Grizzlies signed forward James Ennis III to a Contract.",1610612763,203516,NA,"James Ennis III","Memphis Grizzlies",NA,"Signing","grizzlies","james-ennis-iii",FALSE
2016,7,2016-07-13,976399,"Brooklyn Nets signed guard Greivis Vasquez to a Contract.",1610612751,202349,NA,"Greivis Vasquez","Brooklyn Nets",NA,"Signing","nets","greivis-vasquez",FALSE
2016,7,2016-07-13,976400,"Brooklyn Nets signed forward Luis Scola to a Contract.",1610612751,2449,NA,"Luis Scola","Brooklyn Nets",NA,"Signing","nets","luis-scola",FALSE
2016,7,2016-07-13,976401,"Portland Trail Blazers re-signed guard Allen Crabbe to a Contract.",1610612757,203459,NA,"Allen Crabbe","Portland Trail Blazers",NA,"Signing","blazers","allen-crabbe",FALSE
2016,7,2016-07-13,976417,"Miami Heat re-signed guard Tyler Johnson to a Contract.",1610612748,204020,NA,"Tyler Johnson","Miami Heat",NA,"Signing","heat","tyler-johnson",FALSE
2016,7,2016-07-12,976366,"Detroit Pistons re-signed center Boban Marjanovic to a Contract.",1610612765,1626246,NA,"Boban Marjanovic","Detroit Pistons",NA,"Signing","pistons","boban-marjanovic",FALSE
2016,7,2016-07-12,976372,"Sacramento Kings re-signed guard Malachi Richardson to a Rookie Scale Contract.",1610612758,1627781,NA,"Malachi Richardson","Sacramento Kings",NA,"Signing","kings","malachi-richardson",FALSE
2016,7,2016-07-12,976373,"LA Clippers signed forward Marreese Speights to a Contract.",1610612746,201578,NA,"Marreese Speights","Los Angeles Clippers",NA,"Signing","clippers","marreese-speights",FALSE
2016,7,2016-07-12,976374,"LA Clippers re-signed forward Brice Johnson to a Rookie Scale Contract.",1610612746,1627744,NA,"Brice Johnson","Los Angeles Clippers",NA,"Signing","clippers","brice-johnson",FALSE
2016,7,2016-07-12,976375,"Golden State Warriors signed center Zaza Pachulia to a Contract.",1610612744,2585,NA,"Zaza Pachulia","Golden State Warriors",NA,"Signing","warriors","zaza-pachulia",FALSE
2016,7,2016-07-12,976379,"Atlanta Hawks signed center Dwight Howard to a Contract.",1610612737,2730,NA,"Dwight Howard","Atlanta Hawks",NA,"Signing","hawks","dwight-howard",FALSE
2016,7,2016-07-12,976381,"Philadelphia 76ers signed guard Sergio Rodriguez to a Contract.",1610612755,200771,NA,"Sergio Rodriguez","Philadelphia 76ers",NA,"Signing","sixers","sergio-rodriguez",FALSE
2016,7,2016-07-12,976382,"Philadelphia 76ers signed guard Jerryd Bayless to a Contract.",1610612755,201573,NA,"Jerryd Bayless","Philadelphia 76ers",NA,"Signing","sixers","jerryd-bayless",FALSE
2016,7,2016-07-12,976383,"Miami Heat signed forward Stefan Jankovic to a Contract.",1610612748,1627841,NA,NA,"Miami Heat",NA,"Signing","heat","stefan-jankovic",FALSE
2016,7,2016-07-12,976384,"Minnesota Timberwolves signed center Cole Aldrich to a Contract.",1610612750,202332,NA,"Cole Aldrich","Minnesota Timberwolves",NA,"Signing","timberwolves","cole-aldrich",FALSE
2016,7,2016-07-12,2016014,"Memphis Grizzlies received guard Troy Daniels from Charlotte Hornets.",1610612763,203584,1610612766,"Troy Daniels","Memphis Grizzlies","Charlotte Hornets","Trade","grizzlies","troy-daniels",FALSE
2016,7,2016-07-12,976376,"Atlanta Hawks waived guard Lamar Patterson.",1610612737,203934,NA,"Lamar Patterson","Atlanta Hawks",NA,"Waive","hawks","lamar-patterson",FALSE
2016,7,2016-07-12,976377,"New Orleans Pelicans waived guard Toney Douglas.",1610612740,201962,NA,"Toney Douglas","New Orleans Pelicans",NA,"Waive","pelicans","toney-douglas",FALSE
2016,7,2016-07-11,976349,"Indiana Pacers re-signed forward Georges Niang to a Contract.",1610612754,1627777,NA,"Georges Niang","Indiana Pacers",NA,"Signing","pacers","georges-niang",FALSE
2016,7,2016-07-11,976352,"New York Knicks signed forward Mindaugas Kuzminskas to a Contract.",1610612752,1627851,NA,"Mindaugas Kuzminskas","New York Knicks",NA,"Signing","knicks","mindaugas-kuzminskas",FALSE
2016,7,2016-07-11,976359,"Brooklyn Nets signed forward Justin Hamilton to a Contract.",1610612751,203120,NA,"Justin Hamilton","Brooklyn Nets",NA,"Signing","nets","justin-hamilton",FALSE
2016,7,2016-07-11,976363,"Denver Nuggets re-signed guard Malik Beasley to a Rookie Scale Contract.",1610612743,1627736,NA,"Malik Beasley","Denver Nuggets",NA,"Signing","nuggets","malik-beasley",FALSE
2016,7,2016-07-11,976357,"San Antonio Spurs waived forward Tim Duncan.",1610612759,1495,NA,"Tim Duncan","San Antonio Spurs",NA,"Waive","spurs","tim-duncan",FALSE
2016,7,2016-07-11,976358,"Memphis Grizzlies waived guard Tony Wroten.",1610612763,203100,NA,"Tony Wroten","Memphis Grizzlies",NA,"Waive","grizzlies","tony-wroten",FALSE
2016,7,2016-07-10,976332,"Charlotte Hornets re-signed forward Marvin Williams to a Contract.",1610612766,101107,NA,"Marvin Williams","Charlotte Hornets",NA,"Signing","hornets","marvin-williams",FALSE
2016,7,2016-07-10,976336,"Miami Heat signed guard Wayne Ellington to a Contract.",1610612748,201961,NA,"Wayne Ellington","Miami Heat",NA,"Signing","heat","wayne-ellington",FALSE
2016,7,2016-07-10,976337,"Miami Heat signed forward Derrick Williams to a Contract.",1610612748,202682,NA,"Derrick Williams","Miami Heat",NA,"Signing","heat","derrick-williams",FALSE
2016,7,2016-07-10,976338,"Portland Trail Blazers re-signed forward Meyers Leonard to a Contract.",1610612757,203086,NA,"Meyers Leonard","Portland Trail Blazers",NA,"Signing","blazers","meyers-leonard",FALSE
2016,7,2016-07-10,976340,"Miami Heat re-signed forward Udonis Haslem to a Contract.",1610612748,2617,NA,"Udonis Haslem","Miami Heat",NA,"Signing","heat","udonis-haslem",FALSE
2016,7,2016-07-10,976341,"Miami Heat signed forward James Johnson to a Contract.",1610612748,201949,NA,"James Johnson","Miami Heat",NA,"Signing","heat","james-johnson",FALSE
2016,7,2016-07-10,976350,"Memphis Grizzlies re-signed forward Deyonta Davis to a Contract.",1610612763,1627738,NA,"Deyonta Davis","Memphis Grizzlies",NA,"Signing","grizzlies","deyonta-davis",FALSE
2016,7,2016-07-10,976351,"Memphis Grizzlies re-signed guard Andrew Harrison to a Contract.",1610612763,1626150,NA,"Andrew Harrison","Memphis Grizzlies",NA,"Signing","grizzlies","andrew-harrison",FALSE
2016,7,2016-07-10,2016013,"New Orleans Pelicans received draft consideration from Miami Heat.",1610612740,NA,1610612748,NA,"New Orleans Pelicans","Miami Heat","Trade","pelicans","",TRUE
2016,7,2016-07-10,2016013,"Miami Heat received forward Luke Babbitt from New Orleans Pelicans.",1610612748,202337,1610612740,"Luke Babbitt","Miami Heat","New Orleans Pelicans","Trade","heat","luke-babbitt",FALSE
2016,7,2016-07-09,976311,"Indiana Pacers signed forward Al Jefferson to a Contract.",1610612754,2744,NA,"Al Jefferson","Indiana Pacers",NA,"Signing","pacers","al-jefferson",FALSE
2016,7,2016-07-09,976312,"New York Knicks signed forward Mindaugas Kuzminskas to a Contract.",1610612752,1627851,NA,"Mindaugas Kuzminskas","New York Knicks",NA,"Signing","knicks","mindaugas-kuzminskas",FALSE
2016,7,2016-07-09,976324,"Houston Rockets re-signed guard James Harden to a Veteran Extension.",1610612745,201935,NA,"James Harden","Houston Rockets",NA,"Signing","rockets","james-harden",FALSE
2016,7,2016-07-09,976325,"Houston Rockets signed forward Ryan Anderson to a Contract.",1610612745,201583,NA,"Ryan Anderson","Houston Rockets",NA,"Signing","rockets","ryan-anderson",FALSE
2016,7,2016-07-09,976326,"Houston Rockets signed guard Eric Gordon to a Contract.",1610612745,201569,NA,"Eric Gordon","Houston Rockets",NA,"Signing","rockets","eric-gordon",FALSE
2016,7,2016-07-09,976327,"Sacramento Kings signed forward Anthony Tolliver to a Contract.",1610612758,201229,NA,"Anthony Tolliver","Sacramento Kings",NA,"Signing","kings","anthony-tolliver",FALSE
2016,7,2016-07-09,976328,"Golden State Warriors signed forward David West to a Contract.",1610612744,2561,NA,"David West","Golden State Warriors",NA,"Signing","warriors","david-west",FALSE
2016,7,2016-07-09,976331,"Philadelphia 76ers signed guard Gerald Henderson to a Contract.",1610612755,201945,NA,"Gerald Henderson","Philadelphia 76ers",NA,"Signing","sixers","gerald-henderson",FALSE
2016,7,2016-07-09,976318,"Houston Rockets waived guard Andrew Goudelock.",1610612745,202726,NA,"Andrew Goudelock","Houston Rockets",NA,"Waive","rockets","andrew-goudelock",FALSE
2016,7,2016-07-08,976274,"New York Knicks signed guard Courtney Lee to a Contract.",1610612752,201584,NA,"Courtney Lee","New York Knicks",NA,"Signing","knicks","courtney-lee",FALSE
2016,7,2016-07-08,976275,"New York Knicks signed forward Joakim Noah to a Contract.",1610612752,201149,NA,"Joakim Noah","New York Knicks",NA,"Signing","knicks","joakim-noah",FALSE
2016,7,2016-07-08,976276,"New York Knicks signed guard Brandon Jennings to a Contract.",1610612752,201943,NA,"Brandon Jennings","New York Knicks",NA,"Signing","knicks","brandon-jennings",FALSE
2016,7,2016-07-08,976286,"Dallas Mavericks signed forward Dorian Finney-Smith to a Contract.",1610612742,1627827,NA,"Dorian Finney-Smith","Dallas Mavericks",NA,"Signing","mavericks","dorian-finney-smith",FALSE
2016,7,2016-07-08,976287,"Dallas Mavericks re-signed center AJ Hammons to a Contract.",1610612742,1627773,NA,"AJ Hammons","Dallas Mavericks",NA,"Signing","mavericks","aj-hammons",FALSE
2016,7,2016-07-08,976288,"Sacramento Kings signed guard Arron Afflalo to a Contract.",1610612758,201167,NA,"Arron Afflalo","Sacramento Kings",NA,"Signing","kings","arron-afflalo",FALSE
2016,7,2016-07-08,976289,"New York Knicks re-signed forward Lance Thomas to a Contract.",1610612752,202498,NA,"Lance Thomas","New York Knicks",NA,"Signing","knicks","lance-thomas",FALSE
2016,7,2016-07-08,976290,"Utah Jazz signed guard Joe Johnson to a Contract.",1610612762,2207,NA,"Joe Johnson","Utah Jazz",NA,"Signing","jazz","joe-johnson",FALSE
2016,7,2016-07-08,976291,"Los Angeles Lakers signed center Timofey Mozgov to a Contract.",1610612747,202389,NA,"Timofey Mozgov","Los Angeles Lakers",NA,"Signing","lakers","timofey-mozgov",FALSE
2016,7,2016-07-08,976292,"Dallas Mavericks re-signed guard Deron Williams to a Contract.",1610612742,101114,NA,"Deron Williams","Dallas Mavericks",NA,"Signing","mavericks","deron-williams",FALSE
2016,7,2016-07-08,976295,"Brooklyn Nets signed forward Trevor Booker to a Contract.",1610612751,202344,NA,"Trevor Booker","Brooklyn Nets",NA,"Signing","nets","trevor-booker",FALSE
2016,7,2016-07-08,976296,"LA Clippers re-signed guard Jamal Crawford to a Contract.",1610612746,2037,NA,"Jamal Crawford","Los Angeles Clippers",NA,"Signing","clippers","jamal-crawford",FALSE
2016,7,2016-07-08,976297,"Phoenix Suns signed forward Jared Dudley to a Contract.",1610612756,201162,NA,"Jared Dudley","Phoenix Suns",NA,"Signing","suns","jared-dudley",FALSE
2016,7,2016-07-08,976298,"Dallas Mavericks re-signed forward Dwight Powell to a Contract.",1610612742,203939,NA,"Dwight Powell","Dallas Mavericks",NA,"Signing","mavericks","dwight-powell",FALSE
2016,7,2016-07-08,976299,"Sacramento Kings signed guard Garrett Temple to a Contract.",1610612758,202066,NA,"Garrett Temple","Sacramento Kings",NA,"Signing","kings","garrett-temple",FALSE
2016,7,2016-07-08,976300,"LA Clippers re-signed guard Austin Rivers to a Contract.",1610612746,203085,NA,"Austin Rivers","Los Angeles Clippers",NA,"Signing","clippers","austin-rivers",FALSE
2016,7,2016-07-08,976301,"Brooklyn Nets re-signed guard Isaiah Whitehead to a Contract.",1610612751,1627785,NA,"Isaiah Whitehead","Brooklyn Nets",NA,"Signing","nets","isaiah-whitehead",FALSE
2016,7,2016-07-08,976302,"Golden State Warriors signed guard Ian Clark to a Contract.",1610612744,203546,NA,"Ian Clark","Golden State Warriors",NA,"Signing","warriors","ian-clark",FALSE
2016,7,2016-07-08,976306,"Boston Celtics signed center Al Horford to a Contract.",1610612738,201143,NA,"Al Horford","Boston Celtics",NA,"Signing","celtics","al-horford",FALSE
2016,7,2016-07-08,976307,"Dallas Mavericks re-signed forward Harrison Barnes to a Contract.",1610612742,203084,NA,"Harrison Barnes","Dallas Mavericks",NA,"Signing","mavericks","harrison-barnes",FALSE
2016,7,2016-07-08,976310,"Denver Nuggets re-signed forward Darrell Arthur to a Contract.",1610612743,201589,NA,"Darrell Arthur","Denver Nuggets",NA,"Signing","nuggets","darrell-arthur",FALSE
2016,7,2016-07-08,976329,"Toronto Raptors re-signed center Jakob Poeltl to a Rookie Scale Contract.",1610612761,1627751,NA,"Jakob Poeltl","Toronto Raptors",NA,"Signing","raptors","jakob-poeltl",FALSE
2016,7,2016-07-08,976293,"Dallas Mavericks waived center JaVale McGee.",1610612742,201580,NA,"JaVale McGee","Dallas Mavericks",NA,"Waive","mavericks","javale-mcgee",FALSE
2016,7,2016-07-08,976294,"Portland Trail Blazers waived forward Cliff Alexander.",1610612757,1626146,NA,"Cliff Alexander","Portland Trail Blazers",NA,"Waive","blazers","cliff-alexander",FALSE
2016,7,2016-07-07,976124,"Portland Trail Blazers signed guard Evan Turner to a Contract.",1610612757,202323,NA,"Evan Turner","Portland Trail Blazers",NA,"Signing","blazers","evan-turner",FALSE
2016,7,2016-07-07,976125,"Portland Trail Blazers re-signed forward Jake Layman to a Contract.",1610612757,1627774,NA,"Jake Layman","Portland Trail Blazers",NA,"Signing","blazers","jake-layman",FALSE
2016,7,2016-07-07,976192,"Orlando Magic signed center Bismack Biyombo to a Contract.",1610612753,202687,NA,"Bismack Biyombo","Orlando Magic",NA,"Signing","magic","bismack-biyombo",FALSE
2016,7,2016-07-07,976193,"Charlotte Hornets signed guard Ramon Sessions to a Contract.",1610612766,201196,NA,"Ramon Sessions","Charlotte Hornets",NA,"Signing","hornets","ramon-sessions",FALSE
2016,7,2016-07-07,976194,"Charlotte Hornets signed center Roy Hibbert to a Contract.",1610612766,201579,NA,"Roy Hibbert","Charlotte Hornets",NA,"Signing","hornets","roy-hibbert",FALSE
2016,7,2016-07-07,976195,"Charlotte Hornets re-signed guard Nicolas Batum to a Contract.",1610612766,201587,NA,"Nicolas Batum","Charlotte Hornets",NA,"Signing","hornets","nicolas-batum",FALSE
2016,7,2016-07-07,976196,"Orlando Magic signed forward Jeff Green to a Contract.",1610612753,201145,NA,"Jeff Green","Orlando Magic",NA,"Signing","magic","jeff-green",FALSE
2016,7,2016-07-07,976207,"Washington Wizards signed forward Andrew Nicholson to a Contract.",1610612764,203094,NA,"Andrew Nicholson","Washington Wizards",NA,"Signing","wizards","andrew-nicholson",FALSE
2016,7,2016-07-07,976208,"Washington Wizards signed center Daniel Ochefu to a Contract.",1610612764,1627849,NA,"Daniel Ochefu","Washington Wizards",NA,"Signing","wizards","daniel-ochefu",FALSE
2016,7,2016-07-07,976223,"Atlanta Hawks re-signed guard Kent Bazemore to a Contract.",1610612737,203145,NA,"Kent Bazemore","Atlanta Hawks",NA,"Signing","hawks","kent-bazemore",FALSE
2016,7,2016-07-07,976224,"Orlando Magic signed guard D.J. Augustin to a Contract.",1610612753,201571,NA,"D.J. Augustin","Orlando Magic",NA,"Signing","magic","dj-augustin",FALSE
2016,7,2016-07-07,976225,"Orlando Magic re-signed center Stephen Zimmerman to a Contract.",1610612753,1627757,NA,"Stephen Zimmerman","Orlando Magic",NA,"Signing","magic","stephen-zimmerman",FALSE
2016,7,2016-07-07,976226,"Orlando Magic re-signed guard Evan Fournier to a Contract.",1610612753,203095,NA,"Evan Fournier","Orlando Magic",NA,"Signing","magic","evan-fournier",FALSE
2016,7,2016-07-07,976227,"Los Angeles Lakers re-signed center Ivica Zubac to a Contract.",1610612747,1627826,NA,"Ivica Zubac","Los Angeles Lakers",NA,"Signing","lakers","ivica-zubac",FALSE
2016,7,2016-07-07,976233,"Golden State Warriors signed forward Kevin Durant to a Contract.",1610612744,201142,NA,"Kevin Durant","Golden State Warriors",NA,"Signing","warriors","kevin-durant",FALSE
