year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2017,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,c1189e9c-3b45-4552-b731-e0ff544bc1bd,Brandan Wright,Brandan,Wright,F-C,PF,,28,1,13.65,2.1060714285714286,3.6460714285714286,0.57925,2.1060714285714286,3.6460714285714286,0.57925,0.0,0.0,0.0,0.2507142857142857,0.7521428571428572,1.1764285714285714,0.6132857142857143,33,62,3.388571428571429,0.48214285714285715,0.28928571428571426,1.5717857142857141,0.46285714285714286,0.9325,1.1389285714285715,0,4.964285714285714,0.0,0.0,0.0,4.157142857142857,0.5975714285714285,7.967142857142856,0.7810714285714286,4.0,2.0,3.3567857142857145,0.5956428571428571,0.57925,0,0,0.9257142857142857,0.038571428571428576,0.7849999999999999,0.43107142857142855,0.3539285714285714,0.8244999999999999,0.0,0.5429285714285714,1.0742857142857143,0.7107142857142856,0.39249999999999996,695.6785714285714,727.8214285714286,0.0,1.1832142857142858,2.215,,Brandan Wright2017,,490461.0,82.0,235.0,9.0,1987-10-05,,"$99,093,000",,,1
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,5d3681c6-9c73-4895-9b59-b4851069469f,Jameer Nelson,Jameer,Nelson,G,PG,,50,0,20.298000000000002,1.8968,4.882,0.39208,1.0774,2.4004,0.45418000000000003,0.8194,2.4816000000000003,0.32298,0.1806,0.31820000000000004,0.4042,0.7979,13,91,2.0774,3.5580000000000003,1.3378,2.692,0.5356000000000001,0.07980000000000001,1.6216000000000002,2,4.903999999999999,0.0172,0.0,0.0,5.0548,0.49228,6.8246,0.7223999999999999,1.2369999999999999,0.6192,1.2174,0.5063,0.47732,0,0,0.9594,0.0368,0.3784,0.398,0.1634,0.36206,0.0,0.36894,0.22119999999999998,0.1572,0.060200000000000004,1784.2,1733.5,0.0,0.2642,1.8232,,Jameer Nelson2017,,,72.0,190.0,14.0,1982-02-09,,"$99,093,000",,,2
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,84215e01-6108-4fd0-9a11-19e9518ab378,Noah Vonleh,Noah,Vonleh,F-C,PF,sr:player:607838,54,16,16.18888888888889,1.9216666666666666,4.333333333333334,0.46005555555555555,1.5544444444444445,3.111111111111111,0.5,0.3711111111111111,1.2222222222222223,0.3201666666666667,0.3138888888888889,0.6688888888888889,1.076111111111111,0.6405000000000001,70,241,5.76,0.6333333333333333,0.5705555555555556,1.0411111111111113,0.3511111111111111,0.31444444444444447,1.2583333333333333,0,4.883333333333334,0.0,0.0,1.0,4.805555555555555,0.5200555555555555,8.552777777777777,0.5161111111111111,2.5544444444444445,1.2772222222222223,2.408333333333333,0.5338333333333334,0.49144444444444446,3,0,1.0927777777777778,0.12777777777777777,0.11166666666666666,0.09333333333333334,0.03888888888888889,0.15555555555555556,0.0,0.5838888888888889,1.1655555555555557,0.8355555555555556,0.46,950.7222222222222,931.0000000000001,0.0,1.2972222222222223,4.462777777777778,,Noah Vonleh2017,71.0,,82.0,257.0,6.0,1995-08-24,2014.0,"$99,093,000",,,1
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,8d3acdd5-9b5a-4d69-9912-de42d979c31a,Kay Felder,Kay,Felder,G,PG,,16,0,8.775,1.31375,4.37125,0.296375,1.06,3.18875,0.333,0.25375,1.1912500000000001,0.19425,0.25375,0.69125,0.7525,0.8023750000000001,3,15,1.125,1.2249999999999999,0.99875,1.16375,0.18375,0.061250000000000006,0.69125,0,3.5375,0.0,0.0,0.0,4.703749999999999,0.369,2.05875,0.315,1.1287500000000001,0.56,1.5599999999999998,0.342125,0.322625,0,0,0.9974999999999999,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.375,226.125,0.0,0.18625,0.9387500000000001,,Kay Felder2017,69.0,,69.0,176.0,2.0,1995-03-29,,"$99,093,000",,,1
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,ca6e9e9a-3d47-422d-bc1e-2dcf6deba5ca,Nikola Mirotic,Nikola,Mirotic,F,PF,sr:player:607724,55,14,27.190909090909088,5.561818181818181,12.434545454545454,0.4483636363636364,3.1072727272727274,5.929090909090909,0.5244545454545455,2.454545454545454,6.510909090909091,0.3777272727272727,0.41818181818181815,2.038181818181818,2.489090909090909,0.8159090909090909,59,346,7.363636363636363,1.4909090909090907,1.1254545454545455,1.2927272727272727,0.8018181818181818,0.7109090909090908,1.9636363636363636,2,15.6,0.0,0.0,0.0,13.53,0.5776363636363636,17.489090909090905,1.8727272727272726,4.545454545454545,2.2727272727272725,3.670909090909091,0.6195454545454545,0.5470909090909091,12,0,2.456363636363636,0.09090909090909091,2.2745454545454544,1.509090909090909,0.8545454545454545,0.5768181818181818,0.0,0.4722727272727273,1.929090909090909,1.6199999999999999,0.7654545454545454,1712.9090909090908,1787.090909090909,0.0,1.0745454545454547,6.289090909090909,,Nikola Mirotic2017,79.0,12500000.0,82.0,249.99999999999997,4.0,1991-02-11,,"$99,093,000",,,1
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,d4a231a9-f064-43b5-af78-59801dda6155,Omer Asik,Omer,Asik,C,C,sr:player:607918,18,0,10.088888888888889,0.5,1.22,0.4146666666666667,0.5,1.22,0.4146666666666667,0.0,0.0,0.0,0.21888888888888888,0.22555555555555554,0.7244444444444444,0.259,9,38,2.608888888888889,0.14444444444444443,0.5022222222222221,0.3666666666666667,0.11,0.22,1.1111111111111112,0,1.2333333333333334,0.0,0.0,0.0,1.54,0.39811111111111114,2.6077777777777778,0.16333333333333333,0.7744444444444444,0.3911111111111111,1.0566666666666666,0.37344444444444447,0.4146666666666667,0,0,0.7188888888888888,0.1088888888888889,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.22555555555555554,0.27999999999999997,0.05444444444444445,247.88888888888889,239.11111111111111,0.0,0.5,2.108888888888889,,Omer Asik2017,68.0,11286516.0,84.0,255.0,8.0,1986-07-04,,"$99,093,000",,,1
2017,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,ff76cdb2-9e72-4ba9-956f-9d99033cbe13,Tony Allen,Tony,Allen,F-G,SF,,22,0,12.4,2.0,4.14,0.484,1.82,3.59,0.506,0.18,0.55,0.333,0.5,0.5,0.95,0.524,20,27,2.14,0.4,0.86,0.47,0.5,0.14,2.23,1,4.7,0.0,0.0,0.0,4.56,0.514,4.41,0.91,3.55,1.77,3.32,0.534,0.505,0,0,0.77,0.18,1.14,0.73,0.55,0.75,0.0,0.467,0.95,0.68,0.32,620.0,601.0,0.0,0.91,1.23,,Tony Allen2017,,1471382.0,76.0,213.0,13.0,1982-01-11,,"$99,093,000",,,1
2017,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,1281b397-98ff-4b87-ba05-cfbf10d55411,Brice Johnson,Brice,Johnson,F,PF,,18,0,5.45,1.1099999999999999,2.33,0.5275,1.1099999999999999,2.275,0.5595,0.0,0.055,0.0,0.165,0.165,0.275,0.6665,9,22,1.72,0.1,0.275,0.625,0.5,0.33,0.7250000000000001,0,2.4,0.0,0.0,0.0,2.455,0.5455,3.4450000000000003,0.61,1.775,0.89,1.5,0.6785,0.5275,0,0,0.165,0.055,0.11,0.11,0.055,0.5,0.0,0.7855000000000001,0.72,0.5,0.33,111.0,106.5,0.0,0.5,1.22,,Brice Johnson2017,,1331160.0,82.0,230.0,1.0,1994-06-27,,"$99,093,000",,,2
2017,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,4cbe58e4-5e4b-46b0-9f7b-6cf18ad002c6,James Ennis III,James,Ennis,F,SF,sr:player:607324,72,22,22.275,2.5275,5.33125,0.47512499999999996,1.8162500000000001,3.20875,0.566875,0.7112499999999999,2.12875,0.337125,0.33375,1.345,1.6087500000000001,0.83575,73,151,3.11125,0.9875,0.7762500000000001,1.26375,0.65375,0.25125000000000003,1.8599999999999999,0,7.125,0.0,0.0,1.0,6.04375,0.5905,8.26625,1.76625,3.085,1.5425,2.5975,0.594625,0.5419999999999999,1,0,1.27875,0.10750000000000001,1.63625,0.875,0.6387499999999999,0.728375,0.0,0.51475,1.1524999999999999,0.84375,0.44375000000000003,1873.25,1778.875,0.0,1.015,2.09625,III,James Ennis III2017,75.0,,78.0,215.0,6.0,1990-07-01,2013.0,"$99,093,000",,,1
2017,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,c459fa73-7b5b-44d5-9698-344b44cde2b8,Shabazz Muhammad,Shabazz,Muhammad,G-F,SG,sr:player:607712,43,2,9.706976744186047,1.9534883720930232,4.370930232558139,0.429953488372093,1.7876744186046514,3.7451162790697676,0.46139534883720934,0.16581395348837208,0.6258139534883721,0.252953488372093,0.322093023255814,0.9099999999999999,1.1644186046511626,0.7573255813953489,23,53,1.7706976744186047,0.3023255813953488,0.14209302325581397,2.832558139534884,0.2111627906976744,0.06767441860465116,0.6995348837209302,0,5.002325581395349,0.0,0.0,0.0,4.885348837209302,0.49153488372093024,4.5309302325581395,0.8348837209302326,3.253953488372093,1.6306976744186046,3.257906976744186,0.47630232558139535,0.4484883720930233,0,0,0.8390697674418606,0.022325581395348838,1.0230232558139536,0.6041860465116279,0.4397674418604651,0.708906976744186,0.0,0.4754418604651163,0.7923255813953489,0.5825581395348838,0.2788372093023256,629.9767441860465,533.8604651162791,0.0,0.5365116279069767,1.2341860465116279,,Shabazz Muhammad2017,73.0,,77.0,225.0,5.0,1992-11-13,,"$99,093,000",,,1
2017,583ed102-fb46-11e1-82cb-f4ce4684ea4c,Denver,Nuggets,24d85151-2c97-4f67-a993-7cbb3d2608b7,Devin Harris,Devin,Harris,G,PG,sr:player:607384,71,1,18.83239436619718,2.6343661971830987,6.3929577464788725,0.41157746478873236,1.5202816901408451,3.195492957746479,0.4783098591549295,1.1140845070422536,3.197464788732394,0.3485774647887324,0.3067605633802817,1.9959154929577463,2.3978873239436616,0.8357042253521125,12,115,1.7892957746478872,2.1281690140845066,1.068169014084507,2.0152112676056335,0.6625352112676055,0.16859154929577463,2.2259154929577463,3,8.385915492957746,0.0,0.0,1.0,7.444507042253521,0.5630422535211268,7.911971830985916,1.2540845070422535,2.7883098591549293,1.3922535211267606,2.7340845070422537,0.5127464788732394,0.4990845070422535,0,0,2.436901408450704,0.1143661971830986,1.2835211267605633,0.9169014084507042,0.4477464788732394,0.490112676056338,0.0,0.2933521126760563,0.36788732394366197,0.3232394366197183,0.1004225352112676,1526.9154929577464,1593.3802816901407,0.0,0.16577464788732393,1.619718309859155,,Devin Harris2017,72.0,4402546.0,75.0,185.0,14.0,1983-02-27,,"$99,093,000",,,1
2017,583ed102-fb46-11e1-82cb-f4ce4684ea4c,Denver,Nuggets,8f7caaba-426f-4bee-be51-9625718d51f3,Emmanuel Mudiay,Emmanuel,Mudiay,G,PG,sr:player:852202,64,14,19.446875,3.186875,8.219999999999999,0.38965625000000004,2.4553125,5.906874999999999,0.41537499999999994,0.7315625000000001,2.313125,0.31215625,0.72125,1.5309375,2.018125,0.7660625,26,126,2.3775000000000004,3.24375,1.7615625,1.8140625,0.6409374999999999,0.175625,1.250625,0,8.603125,0.0,0.0,0.0,9.1021875,0.477875,7.768437499999999,1.1684375,3.6240625,1.81375,4.126250000000001,0.44021875,0.4359375,1,0,1.7337500000000001,0.06375,1.080625,0.8303125,0.3940625,0.459375,0.0,0.32478125,0.5940624999999999,0.655,0.20437500000000003,1560.0625,1427.34375,0.0,0.4040625,1.9700000000000002,,Emmanuel Mudiay2017,74.0,4294480.0,75.0,200.0,5.0,1996-03-05,,"$99,093,000",,,1
2017,583ed056-fb46-11e1-82cb-f4ce4684ea4c,Portland,Trail Blazers,366bcb7a-446c-423b-944b-27ad654ba2d0,Georgios Papagiannis,Georgios,Papagiannis,C,C,,17,0,7.2,1.056470588235294,2.468235294117647,0.44941176470588234,1.056470588235294,2.468235294117647,0.44941176470588234,0.0,0.0,0.0,0.1223529411764706,0.0,0.0,0.0,13,24,2.176470588235294,0.5647058823529412,0.47058823529411764,1.0635294117647058,0.24,0.35764705882352943,0.7058823529411764,0,2.0941176470588236,0.0,0.0,0.0,2.468235294117647,0.44941176470588234,3.5317647058823525,0.1223529411764706,1.5294117647058822,0.7647058823529411,1.7623529411764707,0.4484705882352941,0.44941176470588234,0,0,0.17882352941176471,0.1223529411764706,0.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.3529411764705882,0.6517647058823529,0.1811764705882353,272.0,254.05882352941177,0.0,0.7647058823529411,1.4117647058823528,,Georgios Papagiannis2017,,185397.0,85.0,240.0,2.0,1997-07-03,,"$99,093,000",,,1
2017,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,Phoenix,Suns,54cf6e06-9172-44b8-8d3b-ea1b6926553d,Derrick Jones Jr.,Derrick,Jones,F,SF,sr:player:1075216,20,8,12.219999999999999,1.051,2.651,0.4216,0.8969999999999999,1.751,0.6395,0.147,0.8969999999999999,0.1316,0.20299999999999999,0.8019999999999999,1.2029999999999998,0.6776,21,17,1.9020000000000001,0.42999999999999994,0.352,1.5999999999999999,0.198,0.649,1.198,0,3.04,0.0,0.0,0.0,3.1820000000000004,0.5233,3.901,0.498,1.804,0.8969999999999999,1.702,0.6499999999999999,0.4426,0,0,0.949,0.098,0.596,0.301,0.20299999999999999,0.4669,0.0,0.7501,1.0999999999999999,0.751,0.49899999999999994,329.4,304.99999999999994,0.0,1.051,0.848,Jr.,Derrick Jones Jr.2017,71.0,,77.0,210.0,4.0,1997-02-15,,"$99,093,000",,,1
2017,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,Phoenix,Suns,8cee3c73-f765-4000-882d-0c6d0b8acbe3,Eric Bledsoe,Eric,Bledsoe,G,PG,sr:player:607996,74,74,31.345945945945946,6.327837837837838,13.368378378378377,0.4729189189189189,4.6332432432432435,8.50108108108108,0.5457027027027027,1.6849999999999998,4.867297297297297,0.3473378378378378,0.5986486486486486,3.4013513513513516,4.286216216216216,0.7946351351351352,51,233,3.836351351351351,5.014864864864864,2.917432432432432,1.7155405405405404,2.011216216216216,0.5644594594594595,2.498918918918919,4,17.714864864864865,0.009594594594594594,0.0,2.0,15.246081081081082,0.5819189189189189,18.326486486486484,3.8251351351351346,7.188108108108108,3.5986486486486484,6.027162162162162,0.5969054054054054,0.5363513513513514,3,1,4.051756756756756,0.24202702702702703,3.111351351351351,2.1844594594594593,1.2686486486486486,0.5843783783783782,0.0,0.4865675675675676,1.1785135135135136,0.9962162162162161,0.48351351351351346,4728.945945945946,4913.1621621621625,0.0,0.692972972972973,3.152972972972973,,Eric Bledsoe2017,81.0,15000000.0,73.0,214.0,10.0,1989-12-09,,"$99,093,000",,,1
2017,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,Phoenix,Suns,b8ef7575-ee1b-4815-9038-e8e2918fca34,Mike James,Mike,James,G,PG,sr:player:925912,36,10,19.077777777777776,3.415555555555555,8.916666666666666,0.3695555555555555,2.6955555555555555,6.195555555555555,0.42066666666666663,0.72,2.7211111111111106,0.23822222222222222,0.6144444444444445,1.7777777777777777,2.3377777777777777,0.6773333333333333,13,77,2.4988888888888883,3.544444444444444,1.361111111111111,2.888888888888889,0.7744444444444444,0.19555555555555554,1.3366666666666664,0,9.355555555555554,0.0,0.0,0.0,9.947777777777777,0.4477777777777777,8.893333333333333,1.9466666666666665,4.386666666666666,2.1977777777777776,4.305555555555555,0.5247777777777778,0.40599999999999997,0,0,1.8322222222222218,0.05333333333333333,0.8888888888888888,0.8622222222222221,0.3911111111111111,0.4017777777777778,0.0,0.1928888888888889,0.41777777777777775,0.6399999999999999,0.14222222222222222,1387.2222222222222,1358.5555555555554,0.0,0.3655555555555556,2.1422222222222222,,Mike James2017,,,73.0,189.0,1.0,1990-08-18,2016.9999999999998,"$99,093,000",,,1
2017,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,d8298a51-2639-422a-869b-61c6fe27afd1,Luke Babbitt,Luke,Babbitt,F,SF,,50,14,14.308,1.8194000000000001,4.3008,0.41308,0.6215999999999999,1.1785999999999999,0.40256000000000003,1.1978,3.1195999999999997,0.38978,0.1574,0.34040000000000004,0.4366,0.57202,7,89,1.9196,0.622,0.384,1.6052,0.16140000000000002,0.1426,1.0802,1,5.164,0.0,0.0,0.0,4.4932,0.5619000000000001,5.0632,1.0008,0.5624,0.2812,0.5624,0.37,0.5515399999999999,0,0,0.3612,0.10360000000000001,0.34040000000000004,0.2388,0.1184,0.444,0.0,0.28786,0.3774,0.4224,0.1406,1042.12,1027.1599999999999,0.0,0.1426,1.777,,Luke Babbitt2017,,,81.0,225.0,8.0,1989-06-20,,"$99,093,000",,,1
2017,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,6c73ff64-44b8-4383-a21b-61ac145b446c,DeAndre Liggins,DeAndre,Liggins,G,SG,sr:player:607482,58,4,12.47413793103448,0.6913793103448276,1.8299999999999998,0.38501724137931037,0.35931034482758617,0.9167241379310345,0.3966896551724138,0.3267241379310345,0.9132758620689654,0.38281034482758614,0.10448275862068965,0.03206896551724137,0.08551724137931034,0.21379310344827585,7,68,1.2913793103448277,0.853448275862069,0.34551724137931034,2.508275862068966,0.6372413793103449,0.24086206896551723,1.397413793103448,1,1.706896551724138,0.0,0.0,0.0,1.8674137931034482,0.4766034482758621,3.2075862068965515,0.2625862068965517,0.4131034482758621,0.20655172413793105,0.5360344827586208,0.3898965517241379,0.47606896551724137,0,0,0.5187931034482758,0.03206896551724137,0.31155172413793103,0.24120689655172411,0.13448275862068965,0.5271206896551724,0.0,0.42225862068965514,0.15534482758620688,0.17189655172413792,0.0646551724137931,845.7413793103448,739.655172413793,0.0,0.11810344827586207,1.1732758620689654,,DeAndre Liggins2017,,588120.0,78.0,209.0,5.0,1988-03-31,,"$99,093,000",,,1
2017,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,Charlotte,Hornets,5e365d31-3524-45d1-8327-50e7ff7e1dab,Willy Hernangomez,Willy,Hernangomez,C-F,C,sr:player:852200,48,1,10.329166666666666,1.8937499999999998,3.4179166666666667,0.559625,1.795,3.162916666666667,0.5715,0.10416666666666666,0.24958333333333332,0.3700416666666667,0.2895833333333333,1.23,1.8775,0.5797916666666666,61,122,3.8129166666666663,0.6625,0.7295833333333333,1.0483333333333333,0.37416666666666665,0.3341666666666666,1.330833333333333,1,5.125,0.02291666666666667,0.0,0.0,4.240833333333333,0.6027916666666666,7.433333333333333,0.6866666666666665,3.4574999999999996,1.7287499999999998,2.8779166666666667,0.6109166666666667,0.5738749999999999,4,0,1.6849999999999998,0.12249999999999998,0.14541666666666664,0.08458333333333332,0.06625,0.7708333333333333,0.0,0.4882083333333333,1.1045833333333333,0.8745833333333333,0.41874999999999996,533.4583333333333,531.875,0.0,1.2716666666666667,2.54125,,Willy Hernangomez2017,76.0,1544951.0,83.0,250.0,4.0,1994-05-27,,"$99,093,000",,,1
2017,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,18358040-89d8-4e25-a6a6-9e209c26fb3a,Blake Griffin,Blake,Griffin,F,PF,sr:player:607958,58,58,33.939655172413794,7.518793103448276,17.175172413793103,0.4375517241379311,5.604655172413793,11.62155172413793,0.48153448275862065,1.9141379310344828,5.5536206896551725,0.3445862068965517,0.7937931034482759,4.464310344827586,5.691724137931034,0.7845689655172414,73,355,7.379655172413793,5.744827586206897,2.844827586206897,2.0427586206896553,0.7074137931034483,0.3087931034482758,2.39448275862069,14,21.393103448275863,0.017241379310344827,1.0,2.0,19.677068965517243,0.5435172413793103,21.845172413793104,3.1906896551724135,9.519827586206898,4.757068965517242,8.863793103448275,0.5362413793103449,0.49355172413793114,16,3,5.53551724137931,0.25741379310344825,1.2093103448275864,0.8453448275862069,0.4681034482758621,0.5456896551724137,0.0,0.528051724137931,2.2951724137931038,1.5370689655172414,0.8110344827586207,2222.051724137931,2251.655172413793,0.0,1.2563793103448275,6.123275862068965,,Blake Griffin2017,86.0,32088932.0,82.0,250.0,10.0,1989-03-16,2010.0,"$99,093,000",,,1
2017,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,24c17409-ac10-4859-be6c-59d6cc6b5810,Boban Marjanovic,Boban,Marjanovic,C,C,sr:player:860122,39,1,8.692307692307692,2.0266666666666664,3.795897435897436,0.5354102564102564,2.0266666666666664,3.795897435897436,0.5354102564102564,0.0,0.0,0.0,0.3597435897435897,1.9720512820512819,2.4879487179487176,0.7938461538461538,48,96,3.6923076923076916,0.5461538461538461,0.924102564102564,0.6041025641025641,0.2561538461538461,0.28410256410256407,1.3058974358974358,1,6.046153846153846,0.0,0.0,0.0,4.887179487179487,0.6175128205128204,7.614358974358973,0.5379487179487179,3.89974358974359,1.9474358974358972,3.513076923076923,0.5558461538461539,0.5354102564102564,1,0,2.0,0.2571794871794872,0.2074358974358974,0.10256410256410256,0.07692307692307691,0.3846153846153846,0.0,0.6736666666666666,1.8738461538461537,0.9479487179487178,0.6405128205128204,370.58974358974353,398.79487179487177,0.0,1.2310256410256408,2.4612820512820512,,Boban Marjanovic2017,75.0,7000000.0,88.0,290.0,5.0,1988-08-15,,"$99,093,000",,,1
2017,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,82f09975-6a8d-42e4-b42c-a52b9349ed50,Tobias Harris,Tobias,Harris,F,PF,sr:player:608250,80,80,33.36,7.026,15.262,0.4598,4.7379999999999995,9.7,0.4872,2.286,5.561999999999999,0.411,0.8380000000000001,2.24,2.698,0.8276,58,379,5.460000000000001,2.4400000000000004,1.312,1.8280000000000003,0.8899999999999999,0.438,2.0519999999999996,3,18.580000000000002,0.0,0.0,1.0,16.452,0.5644,17.747999999999998,2.8760000000000003,7.199999999999999,3.598,6.952,0.5167999999999999,0.535,3,0,1.948,0.19,1.824,1.224,0.766,0.6226,0.0,0.4394,1.43,1.2480000000000002,0.5640000000000001,3100.6000000000004,3046.4,0.0,0.726,4.734,,Tobias Harris2017,82.0,16000000.0,80.0,226.0,9.0,1992-07-15,,"$99,093,000",,,1
2017,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,ab55b5eb-f998-4480-a69b-eacaa7325ff3,Willie Reed,Willie,Reed,C,C,,42,5,10.149999999999999,1.927142857142857,2.883571428571429,0.6907857142857143,1.9085714285714284,2.837142857142857,0.6926428571428571,0.027857142857142858,0.04642857142857143,0.4642857142857143,0.3342857142857143,0.7614285714285715,1.3092857142857142,0.5404285714285715,35,86,2.883571428571429,0.20714285714285716,0.455,0.43642857142857144,0.21357142857142858,0.52,1.3342857142857143,0,4.6000000000000005,0.027857142857142858,0.0,1.0,3.4592857142857145,0.6926428571428571,6.548571428571429,0.7892857142857143,3.5671428571428576,1.7878571428571428,2.5957142857142856,0.7075,0.6944999999999999,1,0,1.1421428571428571,0.09285714285714286,0.195,0.07428571428571429,0.07428571428571429,0.9285714285714286,0.0,0.7028571428571428,1.0507142857142857,0.6178571428571429,0.43214285714285716,887.4285714285714,902.2857142857143,0.0,0.8357142857142857,2.047857142857143,,Willie Reed2017,,1471382.0,83.0,245.0,2.0,1990-05-16,,"$99,093,000",,,1
2017,583ec928-fb46-11e1-82cb-f4ce4684ea4c,Detroit,Pistons,b23917d2-bb0d-49fa-a384-80d994561d0c,Avery Bradley,Avery,Bradley,G,SG,sr:player:608100,46,46,31.152173913043477,5.634347826086956,13.587391304347825,0.4173478260869565,4.004782608695653,9.174347826086958,0.43865217391304345,1.6308695652173912,4.413043478260869,0.3457826086956522,1.1521739130434783,1.3734782608695653,1.7821739130434782,0.7939130434782609,22,94,2.5221739130434786,2.0608695652173914,2.1995652173913043,0.9539130434782608,1.1082608695652172,0.17869565217391303,2.0,1,14.243478260869564,0.0,0.0,0.0,14.370869565217392,0.4963478260869566,9.543478260869566,2.8691304347826088,5.129999999999999,2.565652173913043,5.287391304347826,0.48665217391304344,0.4750434782608695,0,0,1.9178260869565216,0.08695652173913043,1.7826086956521738,1.4391304347826086,0.808695652173913,0.5600434782608695,0.0,0.5982608695652174,1.5260869565217392,1.0647826086956522,0.6352173913043477,2488.0,2378.8260869565215,0.0,0.4826086956521739,2.048260869565217,,Avery Bradley2017,77.0,8808989.0,75.0,180.0,10.0,1990-11-26,,"$99,093,000",,,1
